Timestamp,ghi,Actual,available_capacity,t2m,hour,month,zenith,cos_zenith,cf,climatology_cf,climatology_power,ghi_aug,log_GHI,GHI_sq,GHI_cubed,GHI_cosZ,hour_sin,hour_cos,Predicted_Power,Actual_Power
2024-12-26 03:00:00,0.0,0.0,0.0,293.1287475585938,3.0,12,145.28082249786647,-0.8219534511164474,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.7071067811865475,0.7071067811865476,0.0,0.0
2024-12-26 03:15:00,0.0,0.0,0.0,293.31833801269534,3.25,12,141.84458535300945,-0.786337876619053,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.7518398074789774,0.6593458151000688,0.0,0.0
2024-12-26 03:30:00,0.0,0.0,0.0,293.5079284667969,3.5,12,138.4130015775889,-0.7479487296039536,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.7933533402912352,0.6087614290087207,0.0,0.0
2024-12-26 03:45:00,0.0,0.0,0.0,293.69751892089846,3.75,12,134.98731646087148,-0.7069502319743829,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.8314696123025451,0.5555702330196024,0.0,0.0
2024-12-26 04:00:00,0.0,0.0,0.0,293.887109375,4.0,12,131.5687135969385,-0.6635177779865526,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.8660254037844386,0.5000000000000001,0.0,0.0
2024-12-26 04:15:00,0.0,0.0,0.0,294.46452941894535,4.25,12,128.1583648563391,-0.6178371732357352,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.8968727415326884,0.44228869021900125,0.0,0.0
2024-12-26 04:30:00,0.0,0.0,0.0,295.04194946289067,4.5,12,124.75746750613028,-0.5701038451109919,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.9238795325112867,0.38268343236508984,0.0,0.0
2024-12-26 04:45:00,0.0,0.0,0.0,295.61936950683594,4.75,12,121.36727367060804,-0.5205220138554408,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.9469301294951056,0.3214394653031617,0.0,0.0
2024-12-26 05:00:00,0.0,0.0,0.0,296.19678955078126,5.0,12,117.98911458636076,-0.4693038063604408,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.9659258262890683,0.25881904510252074,0.0,0.0
2024-12-26 05:15:00,0.0,0.0,0.0,296.93506011962893,5.25,12,114.6244247569883,-0.4166683548932559,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.9807852804032304,0.19509032201612833,0.0,0.0
2024-12-26 05:30:00,0.0,0.0,0.0,297.67333068847654,5.5,12,111.27476624619892,-0.3628408671801463,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.9914448613738104,0.1305261922200517,0.0,0.0
2024-12-26 05:45:00,0.0,0.0,80.0,298.4116012573242,5.75,12,107.94185296977038,-0.3080516489224653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.9978589232386035,0.06540312923014327,0.0,0.0
2024-12-26 06:00:00,0.0,0.0,80.0,299.1498718261719,6.0,12,104.62757870693258,-0.2525351254205684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,1.0,6.123233995736766e-17,0.0,0.0
2024-12-26 06:15:00,0.0,0.0,80.0,299.37450103759767,6.25,12,101.33404839162688,-0.1965288462829084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.9978589232386035,-0.06540312923014314,0.0,0.0
2024-12-26 06:30:00,0.0,0.0,80.0,299.59913024902346,6.5,12,98.06361229832646,-0.1402724541906882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.9914448613738104,-0.1305261922200516,0.0,0.0
2024-12-26 06:45:00,0.0,0.0,80.0,299.8237594604492,6.75,12,94.81890677307317,-0.084006666906158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.9807852804032304,-0.1950903220161282,0.0,0.0
2024-12-26 07:00:00,0.0,0.17856,80.0,300.048388671875,7.0,12,91.60290122358684,-0.0279722548495013,0.002232,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.9659258262890683,-0.25881904510252063,0.0,0.17856
2024-12-26 07:15:00,0.0,1.36224,80.0,300.4024597167969,7.25,12,88.41895125542564,0.027591004356726,0.0170279999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9469301294951057,-0.3214394653031616,0.0,1.36224
2024-12-26 07:30:00,0.0,3.50804,80.0,300.75653076171875,7.5,12,85.27086186226589,0.0824453443750959,0.0438505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9238795325112868,-0.3826834323650895,0.0,3.50804
2024-12-26 07:45:00,0.0,7.3006,80.0,301.1106018066406,7.75,12,82.16296070740785,0.1363560205108436,0.0912575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8968727415326884,-0.44228869021900113,0.0,7.3006
2024-12-26 08:00:00,0.0,10.31576,80.0,301.4646728515625,8.0,12,79.10018168743863,0.189092329154643,0.1289469999999999,0.079423,6.35384,0.0,0.0,0.0,0.0,0.0,0.8660254037844387,-0.4999999999999998,3.456810301027298,10.31576
2024-12-26 08:15:00,125.7548,13.63508,80.0,301.6333999633789,8.25,12,76.08816267274518,0.2404285876994362,0.1704385,0.13070446875,10.4563575,125.7548,4.842254511576734,15814.26972304,1988720.3261669506,30.23504896042506,0.8314696123025451,-0.5555702330196023,9.670843806114792,13.63508
2024-12-26 08:30:00,251.5096,18.87704,80.0,301.80212707519536,8.5,12,73.13335721506476,0.290145093970027,0.235963,0.2581556290322581,20.65245032258065,251.5096,5.5314492677946605,63257.07889216,15909762.609335605,72.97427652636391,0.7933533402912352,-0.6087614290087207,36.05825362835638,18.87704
2024-12-26 08:45:00,311.38385,23.10488,80.0,301.9708541870117,8.75,12,70.24315958391489,0.338029080512594,0.288811,0.3183524274193548,25.468194193548385,311.38385,5.744232720086325,96959.9020408225,30191747.593094166,105.2567965019715,0.7518398074789774,-0.6593458151000688,35.729195552651646,23.10488
2024-12-26 09:00:00,371.25812,23.12888,80.0,302.13958129882815,9.0,12,67.42604500772302,0.3838756182503967,0.289111,0.3745467016129032,29.963736129032256,371.25812,5.919587484623727,137832.59166593442,51171468.85662248,142.51694034547998,0.7071067811865476,-0.7071067811865475,37.37117926884666,23.12888
2024-12-26 09:15:00,427.20895,30.43048,80.0,301.96532440185547,9.25,12,64.69172144298565,0.4274884880750482,0.3803809999999999,0.4277696048387097,34.221568387096774,427.20895,6.059611277385072,182507.4869601025,77968831.87136409,182.62690812762887,0.659345815100069,-0.7518398074789773,39.934393732234895,30.43048
2024-12-26 09:30:00,483.1598,40.396800000000006,80.0,301.7910675048828,9.5,12,62.05128643233252,0.4686810333191109,0.5049600000000001,0.4739367016129032,37.914936129032256,483.1598,6.182415017513323,233443.39233604,112790462.75240263,226.44783432225495,0.6087614290087209,-0.793353340291235,41.01724962075595,40.396800000000006
2024-12-26 09:45:00,532.9363,45.53684,80.0,301.61681060791017,9.75,12,59.51738147616179,0.5072769523522244,0.5692105,0.5216774112903226,41.73419290322581,532.9363,6.280276543455256,284021.09985768993,151365154.0800878,270.34630206187074,0.5555702330196025,-0.831469612302545,44.07313830508433,45.53684
2024-12-26 10:00:00,582.7127,36.04532,80.0,301.4425537109375,10.0,12,57.1043263941376,0.5431110488553249,0.4505665,0.5690122741935484,45.520981935483874,582.7127,6.369408909725319,339554.09074129007,197862481.01190215,316.47770567831833,0.49999999999999994,-0.8660254037844387,47.15113685252482,36.04532
2024-12-26 10:15:00,624.51526,39.125,80.0,301.3962661743164,10.25,12,54.82820785593361,0.5760299495840631,0.4890625,0.6007110806451613,48.0568864516129,624.51526,6.43857572609219,390019.3099728676,243573010.772726,359.73949373227805,0.4422886902190017,-0.8968727415326881,48.62117021103966,39.125
2024-12-26 10:30:00,666.3178,42.620160000000006,80.0,301.3499786376953,10.5,12,52.70688871722882,0.6058927554755241,0.5327520000000001,0.6320105564516129,50.56084451612903,666.3178,6.503266394212872,443979.41059684,295831384.1141832,403.7171278643892,0.3826834323650899,-0.9238795325112867,50.144917082456544,42.620160000000006
2024-12-26 10:45:00,700.3355,47.27272,80.0,301.3036911010742,10.75,12,50.75989053192771,0.6325716416607002,0.590909,0.6562070725806451,52.49656580645161,700.3355,6.552986374538331,490469.81256025005,343493421.414289,443.01237694826733,0.32143946530316175,-0.9469301294951056,51.32271928292667,47.27272
2024-12-26 11:00:00,734.3532,49.13164,80.0,301.2574035644531,11.0,12,49.008093542007096,0.655952412957815,0.6141455,0.6723150645161291,53.78520516129033,734.3532,6.600350928006128,539274.62235024,396018044.6016903,481.70075350329296,0.258819045102521,-0.9659258262890682,51.33894754408022,49.13164
2024-12-26 11:15:00,758.5156,39.51072,80.0,301.26746673583983,11.25,12,47.47320043117076,0.6759349883278815,0.493884,0.6903599516129033,55.22879612903226,758.5156,6.632680861653723,575345.9154433599,436408852.2600694,512.7072332325159,0.19509032201612816,-0.9807852804032304,52.36538928550751,39.51072
2024-12-26 11:30:00,782.678,47.06496,80.0,301.2775299072265,11.5,12,46.17692246365974,0.6924338275764543,0.588312,0.7025854838709678,56.20683870967742,782.678,6.66399822169848,612584.851684,479456686.54632974,541.9527232998842,0.130526192220052,-0.9914448613738104,52.543229855175944,47.06496
2024-12-26 11:45:00,793.0482,56.818160000000006,80.0,301.28759307861327,11.75,12,45.13988530614404,0.7053783031356454,0.710227,0.707196129032258,56.57569032258064,793.0482,6.677144164694317,628925.4475232399,498768194.09249985,559.3989936207779,0.06540312923014312,-0.9978589232386035,52.64528672650245,56.818160000000006
2024-12-26 12:00:00,803.41846,47.92264,80.0,301.29765625,12.0,12,44.380316653558346,0.714712999253855,0.599033,0.7404752177419355,59.23801741935484,803.41846,6.690119606416879,645481.2218687716,518591529.23272675,574.2136172025133,1.2246467991473532e-16,-1.0,56.58253808197871,47.92264
2024-12-26 12:15:00,732.7273,45.08064,80.0,301.0968963623047,12.25,12,43.91265438613412,0.7203979488923753,0.563508,0.7526718467741936,60.21374774193549,732.7273,6.598137433696117,536889.29616529,393393444.3780933,527.8552440174482,-0.06540312923014287,-0.9978589232386035,64.99776656782952,45.08064
2024-12-26 12:30:00,812.116,45.36096,80.0,300.89613647460936,12.5,12,43.7462841750556,0.7224088074993862,0.567012,0.7378408548387096,59.02726838709677,812.116,6.700873780796599,659532.397456,535616812.49237686,586.6797511111715,-0.13052619222005177,-0.9914448613738104,55.802229829732596,45.36096
2024-12-26 12:45:00,731.2347,57.21272,80.0,300.69537658691405,12.75,12,43.88464159912183,0.7207369553846329,0.715159,0.7372476532258065,58.97981225806453,731.2347,6.5961010909863065,534704.1864840899,390994255.3924376,527.0278713495954,-0.19509032201612792,-0.9807852804032305,62.744354119869755,57.21272
2024-12-26 13:00:00,796.69403,53.63944,80.0,300.49461669921874,13.0,12,44.324867875572046,0.7153895356956881,0.670493,0.7246349758064516,57.97079806451613,796.69403,6.681725102872531,634721.3774376409,505678732.1179452,569.9465722132265,-0.2588190451025208,-0.9659258262890683,55.19393687483149,53.63944
2024-12-26 13:15:00,711.62866,50.1452,80.0,300.14883117675777,13.25,12,45.058096952335084,0.7063894234707965,0.626815,0.6933919596774194,55.47135677419355,711.62866,6.56896047127962,506415.34973339556,360379676.73420763,502.6869588626954,-0.32143946530316153,-0.9469301294951057,57.595184415274744,50.1452
2024-12-26 13:30:00,763.8975,45.79276,80.0,299.80304565429685,13.5,12,46.07030912719753,0.6937751272573186,0.5724095,0.6903465241935484,55.22772193548387,763.8975,6.639741837921381,583539.3905062501,445764281.55924815,529.9730852740475,-0.38268343236508967,-0.9238795325112868,52.70920959717935,45.79276
2024-12-26 13:45:00,667.7406,42.44332,80.0,299.45726013183594,13.75,12,47.3435691217441,0.6776006266938848,0.5305415,0.6637522338709678,53.10017870967742,667.7406,6.505396242036662,445877.50888835994,297730515.3116188,452.4614490289506,-0.44228869021900147,-0.8968727415326883,56.79347536500254,42.44332
2024-12-26 14:00:00,705.8242,44.23624,80.0,299.11147460937497,14.0,12,48.85741583419106,0.6579351380375065,0.552953,0.640885,51.2708,705.8242,6.56078197868227,498187.80130564,351633006.3063123,464.3865424572126,-0.4999999999999997,-0.8660254037844388,49.55342297580242,44.23624
2024-12-26 14:15:00,610.9278,51.30088,80.0,298.5536010742187,14.25,12,50.59018926321417,0.6348628188028562,0.641261,0.6167899112903226,49.343192903225805,610.9278,6.416614301696654,373232.7768128401,228018279.2261594,387.85534519302763,-0.555570233019602,-0.8314696123025455,54.49168306936533,51.30088
2024-12-26 14:30:00,632.9569,50.31608,80.0,297.9957275390625,14.5,12,52.5201478770773,0.6084824112188686,0.628951,0.5894006854838709,47.15205483870968,632.9569,6.451980971053853,400634.43725761,253584331.43982136,385.1431407096203,-0.6087614290087207,-0.7933533402912352,46.8400211324936,50.31608
2024-12-26 14:45:00,539.8692,48.9404,80.0,297.43785400390624,14.75,12,54.62630961374155,0.5789068132527123,0.6117549999999999,0.552586508064516,44.20692064516128,539.8692,6.2931774751226355,291458.75310863997,157349603.87375897,312.5339581452912,-0.6593458151000688,-0.7518398074789775,51.02533865478822,48.9404
2024-12-26 15:00:00,541.0159,45.14552,80.0,296.87998046875,15.0,12,56.88901256874084,0.5462625976531119,0.564319,0.5013898387096775,40.1111870967742,541.0159,6.2952953368027185,292698.20405281,158354382.29401463,295.5367509056362,-0.7071067811865471,-0.7071067811865479,39.9784945812187,45.14552
2024-12-26 15:15:00,451.80194,40.72704,80.0,296.7375061035156,15.25,12,59.290233755030016,0.5106894750054446,0.509088,0.4470067338709677,35.76053870967742,451.80194,6.115454811332092,204124.9929877636,92224067.83435799,230.73049554504138,-0.7518398074789773,-0.6593458151000691,41.457796785979504,40.72704
2024-12-26 15:30:00,435.12415,36.75244,80.0,296.59503173828125,15.5,12,61.81372184164415,0.4723396867955964,0.4594055,0.4078428225806452,32.62742580645161,435.12415,6.077926950522523,189333.0259132225,82383371.96741891,205.5264047282001,-0.7933533402912349,-0.6087614290087209,33.393710232643926,36.75244
2024-12-26 15:45:00,352.6478,31.80728,80.0,296.4525573730469,15.75,12,64.44499750043175,0.4313773573566346,0.3975909999999999,0.3480055725806451,27.84044580645161,352.6478,5.8683015026228365,124360.47084484002,43855446.45039698,152.12427604163102,-0.8314696123025452,-0.5555702330196022,33.098022327990606,31.80728
2024-12-26 16:00:00,318.45602,26.83048,80.0,296.3100830078125,16.0,12,67.17126957614599,0.3879777972258302,0.335381,0.293047,23.44376,318.45602,5.766619611760444,101414.23667424041,32295974.18261664,123.55386515290493,-0.8660254037844384,-0.5000000000000004,22.61040982952118,26.83048
2024-12-26 16:15:00,246.56572,21.78144,80.0,295.99013671875,16.25,12,69.9813047062732,0.3423267415813432,0.272268,0.2290164354838709,18.321314838709675,246.56572,5.511676082114008,60794.6542791184,14989877.704481909,84.40603951325782,-0.8968727415326883,-0.44228869021900136,21.55167804558292,21.78144
2024-12-26 16:30:00,196.93001,15.77164,80.0,295.6701904296875,16.5,12,72.86527406166834,0.2946195600946454,0.1971455,0.1647498467741935,13.179987741935484,196.93001,5.287913483355554,38781.428838600106,7637227.168999807,58.01943291563413,-0.9238795325112868,-0.3826834323650895,26.96430985318261,15.77164
2024-12-26 16:45:00,138.72513,10.73684,80.0,295.350244140625,16.75,12,75.81459517471524,0.2450604273726411,0.1342105,0.1100383306451612,8.803066451612903,138.72513,4.939677135554327,19244.6616935169,2669718.1952391523,33.9960396451252,-0.9469301294951056,-0.3214394653031618,12.74005225256243,10.73684
2024-12-26 17:00:00,83.69793,6.97708,80.0,295.0302978515625,17.0,12,78.82178046415585,0.1938614361054183,0.0872135,0.0676567741935483,5.412541935483871,83.69793,4.4390911621622005,7005.3434862849,586332.7487410295,16.225800908850776,-0.9659258262890683,-0.25881904510252063,6.494050481488627,6.97708
2024-12-26 17:15:00,45.384,4.01204,80.0,295.0238891601563,17.25,12,81.88029583866651,0.1412416952013981,0.0501505,0.0364431071428571,2.915448571428572,45.384,3.8369545721792995,2059.707456,93477.763183104,6.410113095020251,-0.9807852804032303,-0.19509032201612866,3.2504374147449226,4.01204
2024-12-26 17:30:00,8.659828,1.71648,80.0,295.01748046875,17.5,12,84.98443310181418,0.0874263992789075,0.021456,0.0,0.0,8.659828,2.267975842682886,74.99262098958398,649.423199038987,0.7570975804146629,-0.9914448613738104,-0.13052619222005163,0.0,1.71648
2024-12-26 17:45:00,0.7383443,0.21408,80.0,295.0110717773438,17.75,12,88.12919813990207,0.0326458506006675,0.002676,0.0,0.0,0.7383443,0.5529331084895583,0.5451523053424899,0.40251009728148696,0.02410387770965442,-0.9978589232386035,-0.06540312923014273,0.0,0.21408
2024-12-26 18:00:00,0.0,0.0,80.0,295.0046630859375,18.0,12,91.31021196677942,-0.0228655197795216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-1.0,-1.8369701987210297e-16,0.0,0.0
2024-12-26 18:15:00,0.0,0.0,80.0,294.9849029541016,18.25,12,94.5236247560317,-0.0788701477491892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.9978589232386036,0.06540312923014237,0.0,0.0
2024-12-26 18:30:00,0.0,0.0,80.0,294.96514282226565,18.5,12,97.76604283550245,-0.1351283677333234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.9914448613738105,0.13052619222005127,0.0,0.0
2024-12-26 18:45:00,0.0,0.0,80.0,294.9453826904297,18.75,12,101.0344646600917,-0.1913994309654784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.9807852804032304,0.1950903220161283,0.0,0.0
2024-12-26 19:00:00,0.0,0.0,80.0,294.9256225585938,19.0,12,104.32622562650164,-0.2474425281348019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.9659258262890684,0.2588190451025203,0.0,0.0
2024-12-26 19:15:00,0.0,0.0,80.0,294.6400390625,19.25,12,107.63895177921844,-0.3030178349165648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.9469301294951057,0.3214394653031615,0.0,0.0
2024-12-26 19:30:00,0.0,0.0,0.0,294.3544555664063,19.5,12,110.97051859189244,-0.3578875305210475,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.923879532511287,0.38268343236508917,0.0,0.0
2024-12-26 19:45:00,0.0,0.0,0.0,294.0688720703125,19.75,12,114.31901504065344,-0.4118168079605606,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.8968727415326885,0.442288690219001,0.0,0.0
2024-12-26 20:00:00,0.0,0.0,0.0,293.7832885742188,20.0,12,117.68271335140972,-0.4645748934043152,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0
2024-12-26 20:15:00,0.0,0.0,0.0,293.71417236328125,20.25,12,121.0600408015448,-0.5159360258656008,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.8314696123025455,0.5555702330196018,0.0,0.0
2024-12-26 20:30:00,0.0,0.0,0.0,293.6450561523437,20.5,12,124.44955398598564,-0.565680416371389,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.7933533402912357,0.6087614290087199,0.0,0.0
2024-12-26 20:45:00,0.0,0.0,0.0,293.57593994140626,20.75,12,127.84991593285986,-0.6135952019470083,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.7518398074789772,0.6593458151000691,0.0,0.0
2024-12-26 21:00:00,0.0,0.0,0.0,293.50682373046874,21.0,12,131.25987218510662,-0.6594753489157034,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.7071067811865477,0.7071067811865474,0.0,0.0
2024-12-26 21:15:00,0.0,0.0,0.0,293.42137451171874,21.25,12,134.67822566248208,-0.7031245241393818,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.6593458151000687,0.7518398074789775,0.0,0.0
2024-12-26 21:30:00,0.0,0.0,0.0,293.33592529296874,21.5,12,138.10380945243764,-0.7443559470948157,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.6087614290087209,0.7933533402912349,0.0,0.0
2024-12-26 21:45:00,0.0,0.0,0.0,293.25047607421874,21.75,12,141.5354512253365,-0.7829931821045227,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.555570233019603,0.8314696123025448,0.0,0.0
2024-12-26 22:00:00,0.0,0.0,0.0,293.16502685546874,22.0,12,144.9719245471935,-0.8188708882895028,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0
2024-12-26 22:15:00,0.0,0.0,0.0,293.1444564819336,22.25,12,148.41187729778787,-0.8518355370473958,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.4422886902190014,0.8968727415326883,0.0,0.0
2024-12-26 22:30:00,0.0,0.0,0.0,293.12388610839844,22.5,12,151.8537125889443,-0.8817460629019116,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.38268343236508956,0.9238795325112868,0.0,0.0
2024-12-26 22:45:00,0.0,0.0,0.0,293.10331573486326,22.75,12,155.29537769451855,-0.908474463374086,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.32143946530316186,0.9469301294951056,0.0,0.0
2024-12-26 23:00:00,0.0,0.0,0.0,293.08274536132814,23.0,12,158.73395786460048,-0.931906354421426,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.25881904510252157,0.9659258262890681,0.0,0.0
2024-12-26 23:15:00,0.0,0.0,0.0,293.3946060180664,23.25,12,162.1648089024842,-0.9519414549472422,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.19509032201612872,0.9807852804032303,0.0,0.0
2024-12-26 23:30:00,0.0,0.0,0.0,293.7064666748047,23.5,12,165.57947558752383,-0.9684940136490424,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.13052619222005168,0.9914448613738104,0.0,0.0
2024-12-26 23:45:00,0.0,0.0,0.0,294.018327331543,23.75,12,168.95983444811756,-0.9814931811209686,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0654031292301428,0.9978589232386035,0.0,0.0
2024-12-27 00:00:00,0.0,0.0,0.0,294.33018798828124,0.0,12,172.25740160494334,-0.9908833094826106,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1.0,0.0,0.0
2024-12-27 00:15:00,0.0,0.0,0.0,294.43370666503904,0.25,12,175.29078100292372,-0.9966241898590712,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.06540312923014306,0.9978589232386035,0.0,0.0
2024-12-27 00:30:00,0.0,0.0,0.0,294.53722534179684,0.5,12,177.0683157998527,-0.9986912269077122,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.13052619222005157,0.9914448613738104,0.0,0.0
2024-12-27 00:45:00,0.0,0.0,0.0,294.6407440185547,0.75,12,175.61705304400118,-0.9970755420845642,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.19509032201612825,0.9807852804032304,0.0,0.0
2024-12-27 01:00:00,0.0,0.0,0.0,294.7442626953125,1.0,12,172.65037287448496,-0.9917840126636028,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.25881904510252074,0.9659258262890683,0.0,0.0
2024-12-27 01:15:00,0.0,0.0,0.0,294.78978576660154,1.25,12,169.37010693937142,-0.9828392420071052,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.3214394653031616,0.9469301294951057,0.0,0.0
2024-12-27 01:30:00,0.0,0.0,0.0,294.83530883789064,1.5,12,165.99614867777456,-0.9702794625166894,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.3826834323650898,0.9238795325112867,0.0,0.0
2024-12-27 01:45:00,0.0,0.0,0.0,294.88083190917973,1.75,12,162.5843046268174,-0.9541583746934404,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.44228869021900125,0.8968727415326884,0.0,0.0
2024-12-27 02:00:00,0.0,0.0,0.0,294.9263549804688,2.0,12,159.1547466513402,-0.9345449142890216,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.49999999999999994,0.8660254037844387,0.0,0.0
2024-12-27 02:15:00,0.0,0.0,0.0,295.03630981445315,2.25,12,155.7166688808212,-0.9115229586411776,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.5555702330196022,0.8314696123025452,0.0,0.0
2024-12-27 02:30:00,0.0,0.0,0.0,295.1462646484375,2.5,12,152.2750315364317,-0.885190971940952,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.6087614290087207,0.7933533402912352,0.0,0.0
2024-12-27 02:45:00,0.0,0.0,0.0,295.2562194824219,2.75,12,148.8329001123656,-0.8556615781542998,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.6593458151000688,0.7518398074789774,0.0,0.0
2024-12-27 03:00:00,0.0,0.0,0.0,295.3661743164063,3.0,12,145.39240427268356,-0.8230610820001423,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.7071067811865475,0.7071067811865476,0.0,0.0
2024-12-27 03:15:00,0.0,0.0,0.0,295.4837524414063,3.25,12,141.95518247879866,-0.7875289339816937,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.7518398074789774,0.6593458151000688,0.0,0.0
2024-12-27 03:30:00,0.0,0.0,0.0,295.60133056640626,3.5,12,138.52260831690012,-0.7492171254344013,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.7933533402912352,0.6087614290087207,0.0,0.0
2024-12-27 03:45:00,0.0,0.0,0.0,295.7189086914062,3.75,12,135.09591766701524,-0.7082895424700735,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.8314696123025451,0.5555702330196024,0.0,0.0
2024-12-27 04:00:00,0.0,0.0,0.0,295.83648681640625,4.0,12,131.6762858225624,-0.6649212712520001,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.8660254037844386,0.5000000000000001,0.0,0.0
2024-12-27 04:15:00,0.0,0.0,0.0,296.2165756225586,4.25,12,128.26487702224455,-0.6192978383515739,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.8968727415326884,0.44228869021900125,0.0,0.0
2024-12-27 04:30:00,0.0,0.0,0.0,296.59666442871094,4.5,12,124.86288123249074,-0.5716144223651024,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.9238795325112867,0.38268343236508984,0.0,0.0
2024-12-27 04:45:00,0.0,0.0,0.0,296.9767532348633,4.75,12,121.47154334677242,-0.5220750260710392,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.9469301294951056,0.3214394653031617,0.0,0.0
2024-12-27 05:00:00,0.0,0.0,0.0,297.3568420410156,5.0,12,118.09218722064044,-0.4708915911473909,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.9659258262890683,0.25881904510252074,0.0,0.0
2024-12-27 05:15:00,0.0,0.0,0.0,297.8941864013672,5.25,12,114.72623963920438,-0.4182830977285756,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.9807852804032304,0.19509032201612833,0.0,0.0
2024-12-27 05:30:00,0.0,0.0,0.0,298.4315307617188,5.5,12,111.37525443331188,-0.3644746351208032,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.9914448613738104,0.1305261922200517,0.0,0.0
2024-12-27 05:45:00,0.0,0.0,80.0,298.9688751220704,5.75,12,108.04093660060558,-0.3096964248437463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.9978589232386035,0.06540312923014327,0.0,0.0
2024-12-27 06:00:00,0.0,0.0,80.0,299.5062194824219,6.0,12,104.72517014245396,-0.2541828426072199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,1.0,6.123233995736766e-17,0.0,0.0
