Timestamp,ghi,actual,available_capacity,t2m,zenith,cos_zenith,clear_sky_ghi,csi,ghi_sq,ghi_cu,cf,hour,month,climatology_cf,climatology_power,Predicted_Power,Actual_Power
2024-12-19 08:15:00,287.83255,0.7817999999999999,5.0,303.5165160568187,71.87491681794361,0.3110925205332923,244.7120185304207,1.1762092869501202,82847.57683950251,23846229.30303495,0.15635996872800623,8.25,12,0.1221390697674418,0.6106953488372092,0.7201752066612244,0.7817999999999999
2024-12-19 08:30:00,365.72626,0.9294,5.0,303.59267372083127,69.00239018119122,0.3583290034962079,298.88334619126874,1.2236421447928831,133755.69725358763,48917970.91024687,0.18587996282400743,8.5,12,0.1515920930232558,0.7579604651162791,0.9391173720359802,0.9294
2024-12-19 08:45:00,423.9326,1.1334000000000002,5.0,303.66883138484377,66.20598814225306,0.4034496691533123,351.505878697104,1.2060469667400922,179718.84934276,76188679.07088453,0.2266799546640091,8.75,12,0.1791,0.8955000000000001,1.098669022321701,1.1334000000000002
2024-12-19 09:00:00,482.13892,1.2768,5.0,303.74498904885627,63.49592799111713,0.4462614149341257,402.0136309257893,1.1993098783500993,232457.93817876637,112077019.25893718,0.25535994892801017,9.0,12,0.2123483720930232,1.061741860465116,1.2454022467136383,1.2768
2024-12-19 09:15:00,535.32715,1.3745999999999998,5.0,303.1413263683485,60.88389192014783,0.4865810126753569,449.9727967934523,1.1896878047408708,286575.1575271225,153411462.3397955,0.27491994501601097,9.25,12,0.2303609302325581,1.1518046511627906,1.3713094592094421,1.3745999999999998
2024-12-19 09:30:00,588.51544,1.4514,5.0,302.5376636878406,58.38318104151522,0.5242359045976478,495.0328837698735,1.1888411014827507,346350.42311839364,203832571.6557076,0.29027994194401163,9.5,12,0.2544990697674418,1.2724953488372093,1.4917057752609253,1.4514
2024-12-19 09:45:00,632.3199,1.5294,5.0,301.9340010073328,56.008843533663125,0.559064935872434,536.9005925360804,1.1777224827327506,399828.45593600994,252819489.2746122,0.30587993882401227,9.75,12,0.2722060465116279,1.3610302325581394,1.5865018963813782,1.5294
2024-12-19 10:00:00,676.1243,1.6116,5.0,301.330338326825,53.777746739782046,0.5909190405281846,575.3252203437304,1.1752036498953462,457144.0690504899,309086213.68591416,0.32231993553601285,10.0,12,0.280526511627907,1.402632558139535,1.675703525543213,1.6116
2024-12-19 10:15:00,712.639,1.6932,5.0,301.3281068249531,51.70855197454576,0.6196618890816403,610.0902316785392,1.1680878693488188,507854.34432100004,361916812.0825731,0.33863993227201356,10.25,12,0.2980437209302325,1.490218604651163,1.7438346147537231,1.6932
2024-12-19 10:30:00,749.1536,1.7898,5.0,301.3258753230813,49.82154229628792,0.6451704670234775,641.0082454022315,1.1687113296977891,561231.11639296,420448311.277805,0.3579599284080143,10.5,12,0.3042725581395348,1.5213627906976743,1.8053486943244934,1.7898
2024-12-19 10:45:00,777.5705,1.788,5.0,301.3236438212094,48.13824339345879,0.6673355987817492,667.918013069215,1.1641705772580375,604615.88247025,470131474.04033357,0.3575999284800143,10.75,12,0.3098581395348837,1.5492906976744187,1.8479615449905396,1.788
2024-12-19 11:00:00,805.98737,1.7508,5.0,301.3214123193375,46.68078199031215,0.6860624220953238,690.6825932436742,1.166943219240365,649615.640599517,523582001.67766994,0.350159929968014,11.0,12,0.3151939534883721,1.5759697674418605,1.886536031961441,1.7508
2024-12-19 11:15:00,820.8651,1.6902,5.0,301.3491215036266,45.47095120524131,0.7012707901194245,709.1882323430817,1.1574714037914566,673819.51239801,553114921.4265437,0.3380399323920135,11.25,12,0.3159390697674418,1.5796953488372092,1.9046559929847717,1.6902
2024-12-19 11:30:00,835.7429,1.692,5.0,301.3768306879157,44.52899856664333,0.7128956132932797,723.3436917969867,1.155388383588988,698466.1949004099,583738163.2780337,0.33839993232001353,11.5,12,0.3178381395348837,1.5891906976744186,1.922152191400528,1.692
2024-12-19 11:45:00,844.3602,1.758,5.0,301.40453987220474,43.87222681332109,0.7208871421451518,733.0798556467234,1.151798391872747,712944.14734404,601981662.840243,0.3515999296800141,11.75,12,0.3242762790697674,1.6213813953488374,1.931774914264679,1.758
2024-12-19 12:00:00,852.9776,1.686,5.0,301.4322490564938,43.51358185009369,0.7252111775565049,738.3494989318276,1.1552491063903425,727570.7861017601,620601582.9591928,0.33719993256001346,12.0,12,0.3223660465116278,1.6118302325581393,1.9415295124053955,1.686
2024-12-19 12:15:00,768.45074,1.7568,5.0,301.31682367654145,43.46046138191336,0.7258492173432147,739.1271643560452,1.0396732470654482,590516.5398065476,453782871.99658096,0.35135992972801405,12.25,12,0.3140706976744186,1.5703534883720929,1.8304023146629333,1.7568
2024-12-19 12:30:00,844.338,1.6308,5.0,301.2013982965891,43.71398120371688,0.7227985366161598,735.4091072345165,1.1481201287090217,712906.6582439999,601934182.0084224,0.326159934768013,12.5,12,0.3135976744186046,1.5679883720930232,1.93155437707901,1.6308
2024-12-19 12:45:00,751.8945,1.6518,5.0,301.0859729166368,44.26886127029178,0.7160721980910318,727.2132860633184,1.0339394416682772,565345.33913025,425080051.0926697,0.3303599339280132,12.75,12,0.3183460465116279,1.5917302325581395,1.8054217100143433,1.6518
2024-12-19 13:00:00,815.7755,1.587,5.0,300.9705475366844,45.11395728543186,0.705698997737588,714.5794027352606,1.141616307069257,665489.6664002499,542890165.3524971,0.3173999365200127,13.0,12,0.3103130232558139,1.5515651162790698,1.8976891040802002,1.587
2024-12-19 13:15:00,715.17554,1.5354,5.0,300.6956786106836,46.23331858253173,0.6917233396025417,697.5689973026243,1.025239856903356,511476.0530142915,365795162.4115645,0.3070799385840123,13.25,12,0.2989716279069767,1.4948581395348837,1.7447465658187866,1.5354
2024-12-19 13:30:00,762.23303,1.4208,5.0,300.4208096846828,47.60755216930413,0.674205045765436,676.2656343086255,1.1271207498990272,580999.1920229809,442856774.56322855,0.28415994316801135,13.5,12,0.283466511627907,1.4173325581395348,1.8241238594055176,1.4208
2024-12-19 13:45:00,666.72516,1.3428,5.0,300.14594075868206,49.21524953345136,0.6532191031567915,650.7752357782061,1.0245091120872347,444522.43897702557,296374294.2505476,0.2685599462880107,13.75,12,0.2612888372093023,1.3064441860465117,1.654408872127533,1.3428
2024-12-19 14:00:00,693.2496,0.8814,5.0,299.87107183268125,51.0342781744493,0.6288553376659631,621.2266365804613,1.115936693732342,480595.00790016,333172296.98878276,0.17627996474400703,14.0,12,0.2562293023255814,1.2811465116279068,1.707102656364441,0.8814
2024-12-19 14:15:00,593.35004,0.6534,5.0,298.92397291159534,53.04281740680294,0.6012180310705765,587.7725225502902,1.0094892432467246,352064.26996800164,208897348.6680846,0.13067997386400523,14.25,12,0.2457906976744185,1.228953488372093,1.5012973546981812,0.6534
2024-12-19 14:30:00,602.99414,0.8256,5.0,297.9768739905094,55.22009898640648,0.5704254787793057,550.590979800036,1.0951762034383847,363601.93287433963,219249834.81590015,0.1651199669760066,14.5,12,0.2368786046511627,1.184393023255814,1.5226899087429047,0.8256
2024-12-19 14:45:00,506.89496,1.0332,5.0,297.02977506942347,57.546871932108346,0.5366094757793386,509.88802471179775,0.9941299548903518,256942.50047340163,130242858.4997649,0.20663995867200824,14.75,12,0.214566976744186,1.07283488372093,1.3086700439453125,1.0332
2024-12-19 15:00:00,504.14896,0.9018,5.0,296.08267614833755,60.00563958256021,0.4999147553175377,465.901803978634,1.0820927384540182,254166.1738690816,128137612.22327666,0.1803599639280072,15.0,12,0.1892079069767441,0.9460395348837208,1.3005781173706055,0.9018
2024-12-19 15:15:00,415.10614,0.7457999999999999,5.0,296.11072614239066,62.58072862069356,0.460498374581864,418.9096292905897,0.9909204992782064,172313.10746569958,71528228.91149174,0.14915997016800595,15.25,12,0.1614544186046511,0.8072720930232559,1.0893817245960236,0.7457999999999999
2024-12-19 15:30:00,387.59988,0.5993999999999999,5.0,296.13877613644377,65.25824606660457,0.4185290323168236,369.2399979183117,1.049723434989366,150233.66697601438,58230551.291863136,0.11987997602400478,15.5,12,0.1314,0.6569999999999999,1.0137604176998138,0.5993999999999999
2024-12-19 15:45:00,309.0099,0.5274,5.0,296.16682613049693,68.02596671903036,0.3741863508386815,317.29385096610406,0.9738918610783892,95487.11829801001,29506464.876556244,0.1054799789040042,15.75,12,0.1037860465116279,0.5189302325581395,0.8018676936626434,0.5274
2024-12-19 16:00:00,264.1316,0.3641999999999999,5.0,296.19487612455004,70.87318471727502,0.3276601133663716,263.583701027691,1.0020786489001183,69765.50211855999,18427273.69937864,0.07283998543200289,16.0,12,0.0787995348837209,0.3939976744186046,0.6689260900020599,0.3641999999999999
2024-12-19 16:15:00,198.02884,0.1968,5.0,296.11060856414065,73.79055282880235,0.2791494395429153,208.8094774733732,0.9483709333877394,39215.4214717456,7765784.424160874,0.03935999212800157,16.25,12,0.051460465116279,0.2573023255813953,0.4887562617659569,0.1968
2024-12-19 16:30:00,139.97392,0.1206,5.0,296.02634100373126,76.7699214277653,0.2288619384544291,154.0151987016812,0.9088318573174702,19592.698280166398,2742466.781652149,0.024119995176000966,16.5,12,0.0289520930232558,0.144760465116279,0.3462861105799675,0.1206
2024-12-19 16:45:00,88.00737,0.018,5.0,295.9420734433219,79.80418647084711,0.1770128269371892,100.93603993830916,0.8719122444458565,7745.297174316899,681643.2341800617,0.0035999992800001437,16.75,12,0.0105995294117647,0.0529976470588235,0.23759465664625168,0.018
2024-12-19 17:00:00,34.23111,0.0,5.0,295.8578058829125,82.88715195782194,0.1238239947783459,52.81161336155458,0.6481738991285092,1171.7688918321,40110.94983088272,0.0,17.0,12,0.0012763636363636,0.0063818181818181,0.13408459722995758,0.0
2024-12-19 17:15:00,10.1566515,0.0,5.0,295.9669432901703,86.01340609584254,0.0695230612892582,16.1466096646878,0.6290268410454908,103.15756969245226,1047.7354849531998,0.0,17.25,12,0.0,0.0,0.0936352089047432,0.0
2024-12-19 17:30:00,0.0,0.0,5.0,296.0760806974281,89.17821234625801,0.0143424085477473,1.0,0.0,0.0,0.0,0.0,17.5,12,0.0,0.0,0.03541328012943268,0.0
2024-12-19 17:45:00,0.0,0.0,5.0,296.185218104686,92.3774158133196,-0.0414818278225263,1.0,0.0,0.0,0.0,0.0,17.75,12,0.0,0.0,0.027973689138889313,0.0
2024-12-19 18:00:00,0.0,0.0,5.0,296.29435551194376,95.60736115435807,-0.0977107621673581,1.0,0.0,0.0,0.0,0.0,18.0,12,0.0,0.0,0.020716004073619843,0.0
2024-12-19 18:15:00,0.0,0.0,5.0,296.0948417312695,98.864821765801,-0.1541037735190461,1.0,0.0,0.0,0.0,0.0,18.25,12,0.0,0.0,0.013659000396728516,0.0
2024-12-19 18:30:00,0.0,0.0,5.0,295.8953279505953,102.14694009425418,-0.2104195503760748,1.0,0.0,0.0,0.0,0.0,18.5,12,0.0,0.0,0.006814189255237579,0.0
2024-12-19 18:45:00,0.0,0.0,5.0,295.6958141699211,105.4511750666616,-0.2664171158254702,1.0,0.0,0.0,0.0,0.0,18.75,12,0.0,0.0,0.00018786638975143433,0.0
2024-12-19 19:00:00,0.0,0.0,0.0,295.49630038924687,108.77525660316604,-0.3218568511661446,1.0,0.0,0.0,0.0,0.0,19.0,12,0.0,0.0,0.0,0.0
2024-12-19 19:15:00,0.0,0.0,0.0,295.23675889742265,112.11714738103672,-0.376501536160377,1.0,0.0,0.0,0.0,0.0,19.25,12,0.0,0.0,0.0,0.0
2024-12-19 19:30:00,0.0,0.0,0.0,294.9772174055984,115.4750081005026,-0.430117356348822,1.0,0.0,0.0,0.0,0.0,19.5,12,0.0,0.0,0.0,0.0
2024-12-19 19:45:00,0.0,0.0,0.0,294.7176759137742,118.84716653037054,-0.48247489630257,1.0,0.0,0.0,0.0,0.0,19.75,12,0.0,0.0,0.0,0.0
2024-12-19 20:00:00,0.0,0.0,0.0,294.45813442195,122.23209070083018,-0.53335013543157,1.0,0.0,0.0,0.0,0.0,20.0,12,0.0,0.0,0.0,0.0
2024-12-19 20:15:00,0.0,0.0,0.0,294.39639844742186,125.62836247498188,-0.5825253987961505,1.0,0.0,0.0,0.0,0.0,20.25,12,0.0,0.0,0.0,0.0
2024-12-19 20:30:00,0.0,0.0,0.0,294.33466247289374,129.03465161046014,-0.6297902819118715,1.0,0.0,0.0,0.0,0.0,20.5,12,0.0,0.0,0.0,0.0
2024-12-19 20:45:00,0.0,0.0,0.0,294.2729264983656,132.44969011895958,-0.6749425638797814,1.0,0.0,0.0,0.0,0.0,20.75,12,0.0,0.0,0.0,0.0
2024-12-19 21:00:00,0.0,0.0,0.0,294.2111905238375,135.87224196721633,-0.7177890652780194,1.0,0.0,0.0,0.0,0.0,21.0,12,0.0,0.0,0.0,0.0
2024-12-19 21:15:00,0.0,0.0,0.0,293.94293622514687,139.30106604528868,-0.7581464690094979,1.0,0.0,0.0,0.0,0.0,21.25,12,0.0,0.0,0.0,0.0
2024-12-19 21:30:00,0.0,0.0,0.0,293.6746819264563,142.734868104576,-0.795842115788122,1.0,0.0,0.0,0.0,0.0,21.5,12,0.0,0.0,0.0,0.0
2024-12-19 21:45:00,0.0,0.0,0.0,293.40642762776565,146.17222883969316,-0.8307147361974767,1.0,0.0,0.0,0.0,0.0,21.75,12,0.0,0.0,0.0,0.0
2024-12-19 22:00:00,0.0,0.0,0.0,293.138173329075,149.61149058261475,-0.8626151361736977,1.0,0.0,0.0,0.0,0.0,22.0,12,0.0,0.0,0.0,0.0
2024-12-19 22:15:00,0.0,0.0,0.0,293.09024510219297,153.05056611903748,-0.8914068443069386,1.0,0.0,0.0,0.0,0.0,22.25,12,0.0,0.0,0.0,0.0
2024-12-19 22:30:00,0.0,0.0,0.0,293.0423168753109,156.4865853306065,-0.9169666900718552,1.0,0.0,0.0,0.0,0.0,22.5,12,0.0,0.0,0.0,0.0
2024-12-19 22:45:00,0.0,0.0,0.0,292.9943886484289,159.91518984214844,-0.9391853276611928,1.0,0.0,0.0,0.0,0.0,22.75,12,0.0,0.0,0.0,0.0
2024-12-19 23:00:00,0.0,0.0,0.0,292.9464604215469,163.3289784230173,-0.9579677103447968,1.0,0.0,0.0,0.0,0.0,23.0,12,0.0,0.0,0.0,0.0
2024-12-19 23:15:00,0.0,0.0,0.0,293.0933999552383,166.71361038309044,-0.9732334927135252,1.0,0.0,0.0,0.0,0.0,23.25,12,0.0,0.0,0.0,0.0
2024-12-19 23:30:00,0.0,0.0,0.0,293.2403394889297,170.0362343880658,-0.9849173728074604,1.0,0.0,0.0,0.0,0.0,23.5,12,0.0,0.0,0.0,0.0
2024-12-19 23:45:00,0.0,0.0,0.0,293.3872790226211,173.20187163586863,-0.9929693753854418,1.0,0.0,0.0,0.0,0.0,23.75,12,0.0,0.0,0.0,0.0
2024-12-20 00:00:00,0.0,0.0,0.0,293.5342185563125,175.83187164283743,-0.9973550627758732,1.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0
2024-12-20 00:15:00,0.0,0.0,0.0,293.5460283929891,176.42651761087663,-0.9980556822219356,1.0,0.0,0.0,0.0,0.0,0.25,12,0.0,0.0,0.0,0.0
2024-12-20 00:30:00,0.0,0.0,0.0,293.55783822966566,174.30731795292485,-0.9950682471991462,1.0,0.0,0.0,0.0,0.0,0.5,12,0.0,0.0,0.0,0.0
2024-12-20 00:45:00,0.0,0.0,0.0,293.5696480663422,171.26660224207004,-0.988405548822744,1.0,0.0,0.0,0.0,0.0,0.75,12,0.0,0.0,0.0,0.0
2024-12-20 01:00:00,0.0,0.0,0.0,293.5814579030188,167.9858165776347,-0.9780961027614828,1.0,0.0,0.0,0.0,0.0,1.0,12,0.0,0.0,0.0,0.0
2024-12-20 01:15:00,0.0,0.0,0.0,293.7419124546141,164.61913231904725,-0.96418402550176,1.0,0.0,0.0,0.0,0.0,1.25,12,0.0,0.0,0.0,0.0
2024-12-20 01:30:00,0.0,0.0,0.0,293.9023670062094,161.2141547283751,-0.9467288458760194,1.0,0.0,0.0,0.0,0.0,1.5,12,0.0,0.0,0.0,0.0
2024-12-20 01:45:00,0.0,0.0,0.0,294.0628215578047,157.7900952680153,-0.9258052535693256,1.0,0.0,0.0,0.0,0.0,1.75,12,0.0,0.0,0.0,0.0
2024-12-20 02:00:00,0.0,0.0,0.0,294.2232761094,154.35630881572587,-0.9015027750770088,1.0,0.0,0.0,0.0,0.0,2.0,12,0.0,0.0,0.0,0.0
2024-12-20 02:15:00,0.0,0.0,0.0,294.2400744285859,150.9180502009043,-0.8739253925519743,1.0,0.0,0.0,0.0,0.0,2.25,12,0.0,0.0,0.0,0.0
2024-12-20 02:30:00,0.0,0.0,0.0,294.25687274777187,147.47864243899983,-0.8431911035501055,1.0,0.0,0.0,0.0,0.0,2.5,12,0.0,0.0,0.0,0.0
2024-12-20 02:45:00,0.0,0.0,0.0,294.27367106695783,144.04041569081522,-0.8094314090708311,1.0,0.0,0.0,0.0,0.0,2.75,12,0.0,0.0,0.0,0.0
2024-12-20 03:00:00,0.0,0.0,0.0,294.29046938614374,140.6051618752122,-0.7727907543237411,1.0,0.0,0.0,0.0,0.0,3.0,12,0.0,0.0,0.0,0.0
2024-12-20 03:15:00,0.0,0.0,0.0,294.41102987045,137.17437493010925,-0.7334259165512235,1.0,0.0,0.0,0.0,0.0,3.25,12,0.0,0.0,0.0,0.0
2024-12-20 03:30:00,0.0,0.0,0.0,294.5315903547563,133.74938680280374,-0.691505324779584,1.0,0.0,0.0,0.0,0.0,3.5,12,0.0,0.0,0.0,0.0
2024-12-20 03:45:00,0.0,0.0,0.0,294.65215083906253,130.331452147839,-0.6472083438881078,1.0,0.0,0.0,0.0,0.0,3.75,12,0.0,0.0,0.0,0.0
2024-12-20 04:00:00,0.0,0.0,0.0,294.7727113233688,126.92180477894094,-0.6007245139792998,1.0,0.0,0.0,0.0,0.0,4.0,12,0.0,0.0,0.0,0.0
2024-12-20 04:15:00,0.0,0.0,0.0,295.8675184034157,123.52169719465562,-0.5522527278543584,1.0,0.0,0.0,0.0,0.0,4.25,12,0.0,0.0,0.0,0.0
2024-12-20 04:30:00,0.0,0.0,0.0,296.96232548346256,120.1324329460264,-0.5020003858637443,1.0,0.0,0.0,0.0,0.0,4.5,12,0.0,0.0,0.0,0.0
2024-12-20 04:45:00,0.0,0.0,0.0,298.0571325635094,116.75539458476923,-0.4501825159262785,1.0,0.0,0.0,0.0,0.0,4.75,12,0.0,0.0,0.0,0.0
2024-12-20 05:00:00,0.0,0.0,0.0,299.1519396435563,113.39206843400888,-0.397020840275286,1.0,0.0,0.0,0.0,0.0,5.0,12,0.0,0.0,0.0,0.0
2024-12-20 05:15:00,0.0,0.0,0.0,299.7755251034485,110.04407068267336,-0.3427428334545462,1.0,0.0,0.0,0.0,0.0,5.25,12,0.0,0.0,0.0,0.0
2024-12-20 05:30:00,0.0,0.0,5.0,300.3991105633406,106.71317475750745,-0.2875807567298069,1.0,0.0,0.0,0.0,0.0,5.5,12,0.0,0.0,0.0,0.0
2024-12-20 05:45:00,0.0,0.0,5.0,301.0226960232328,103.40133975089634,-0.2317706499117066,1.0,0.0,0.0,0.0,0.0,5.75,12,0.0,0.0,0.004267655313014984,0.0
2024-12-20 06:00:00,0.0,0.0,5.0,301.646281483125,100.110743612041,-0.1755513285811091,1.0,0.0,0.0,0.0,0.0,6.0,12,0.0,0.0,0.011029504239559174,0.0
2024-12-20 06:15:00,0.0,0.0,5.0,301.7429486866508,96.84382075549304,-0.1191633699714542,1.0,0.0,0.0,0.0,0.0,6.25,12,0.0,0.0,0.018006153404712677,0.0
2024-12-20 06:30:00,0.0,0.0,5.0,301.83961589017656,93.60330383775177,-0.0628480684871556,1.0,0.0,0.0,0.0,0.0,6.5,12,0.0,0.0,0.025188736617565155,0.0
2024-12-20 06:45:00,0.0,0.0,5.0,301.93628309370234,90.39227350369153,-0.0068464107209336,1.0,0.0,0.0,0.0,0.0,6.75,12,0.0,0.0,0.03256116062402725,0.0
2024-12-20 07:00:00,0.0,0.0894,5.0,302.0329502972281,87.21421601000937,0.0486019483300037,7.407753789131881,0.0,0.0,0.0,0.01787999642400071,7.0,12,0.0,0.0,0.04009947180747986,0.0894
2024-12-20 07:15:00,0.0,0.2064,5.0,302.65769567667894,84.07308883113892,0.1032597259079696,37.069647647472216,0.0,0.0,0.0,0.04127999174400165,7.25,12,0.01512,0.0756,0.047769881784915924,0.2064
2024-12-20 07:30:00,117.52778,0.2676,5.0,303.2824410561297,80.97339829342117,0.1568930193815619,81.89577135184261,1.4350897076234204,13812.779071728402,1623385.2599306998,0.05351998929600214,7.5,12,0.0489251162790697,0.2446255813953488,0.3045731410384178,0.2676
2024-12-20 07:45:00,114.253525,0.402,5.0,303.90718643558046,77.9202893984989,0.2092723002903167,133.62662233910817,0.8550206698709696,13053.867974925624,1491450.431019864,0.08039998392000322,7.75,12,0.0719330232558139,0.3596651162790698,0.290125273168087,0.402
2024-12-20 08:00:00,238.9318,0.5694,5.0,304.53193181503127,74.91964799914103,0.2601734112596123,188.0501104178996,1.270575157857935,57088.405051240006,13640235.378021868,0.11387997722400456,8.0,12,0.0984111627906976,0.4920558139534883,0.5754764750599861,0.5694
2024-12-20 08:15:00,177.90866,0.618,5.0,304.55105140146327,71.9782189004209,0.3093785179812932,242.9972627971986,0.7321426472870886,31651.4913029956,5631074.404717601,0.12359997528000494,8.25,12,0.1221390697674418,0.6106953488372092,0.4492047056555748,0.618
2024-12-20 08:30:00,361.03516,0.7212000000000001,5.0,304.5701709878953,69.1037389352577,0.3566770354302337,297.22013013025554,1.2147062805842643,130346.38675622562,47059628.5979558,0.1442399711520058,8.5,12,0.1515920930232558,0.7579604651162791,0.9266597032546997,0.7212000000000001
2024-12-20 08:45:00,420.94287,0.8358,5.0,304.5892905743274,66.30508296373735,0.4018665425682723,349.9141710748141,1.2029889144072723,177192.89980383692,74588087.78704956,0.1671599665680067,8.75,12,0.1791,0.8955000000000001,1.0909977555274963,0.8358
2024-12-20 09:00:00,480.8506,0.9912,5.0,304.6084101607594,63.59242207319394,0.4447536419299573,400.5081798964712,1.200601193522928,231217.29952036,111180977.2047448,0.19823996035200792,9.0,12,0.2123483720930232,1.061741860465116,1.2421995401382446,0.9912
2024-12-20 09:15:00,533.0365,1.1448,5.0,304.24744623244294,60.97738617889999,0.4851547823105331,448.5652410200631,1.1883143187812104,284127.91033225006,151450546.8758164,0.22895995420800916,9.25,12,0.2303609302325581,1.1518046511627906,1.3659948110580444,1.1448
2024-12-20 09:30:00,585.2224,1.1465999999999998,5.0,303.88648230412656,58.47321830521794,0.5228970561501372,493.7328298566588,1.1853017733995952,342485.25746176,200430044.3363891,0.22931995413600914,9.5,12,0.2544990697674418,1.2724953488372093,1.484340876340866,1.1465999999999998
2024-12-20 09:45:00,629.918,1.2695999999999998,5.0,303.5255183758102,56.094903731044,0.557818933604473,535.7161920032811,1.1758427470123942,396796.686724,249949375.30780864,0.25391994921601013,9.75,12,0.2722060465116279,1.3610302325581394,1.5813645720481873,1.2695999999999998
2024-12-20 10:00:00,674.61365,1.3968,5.0,303.16455444749374,53.85924419381772,0.5897709500379598,574.2634900284247,1.1747458449637158,455103.5767663225,307019085.05038404,0.2793599441280112,10.0,12,0.280526511627907,1.402632558139535,1.6727080941200256,1.3968
2024-12-20 10:15:00,709.6604,1.533,5.0,303.11937684636325,51.7848363290811,0.618616355427124,609.157236228037,1.164987226006378,503617.88332816,357397668.5298153,0.30659993868001223,10.25,12,0.2980437209302325,1.490218604651163,1.738395243883133,1.533
2024-12-20 10:30:00,744.7072,1.3962,5.0,303.0741992452328,49.89190501252944,0.6442316946284388,640.2092025541958,1.1632247644452334,554588.8137318399,413006282.62556005,0.2792399441520112,10.5,12,0.3042725581395348,1.5213627906976743,1.798044890165329,1.3962
2024-12-20 10:45:00,770.3025,1.3536,5.0,303.0290216441024,48.20193195021048,0.6665073332457063,667.2573544222428,1.1544308859848385,593365.9415062501,457071268.15711814,0.2707199458560108,10.75,12,0.3098581395348837,1.5492906976744187,1.837061494588852,1.3536
2024-12-20 11:00:00,795.8978,1.3284,5.0,302.98384404297184,46.73702366878144,0.6853479339944774,690.163998796157,1.1532009786587998,633453.3080448399,504164094.2756104,0.26567994686401064,11.0,12,0.3151939534883721,1.5759697674418605,1.8727463483810425,1.3284
2024-12-20 11:15:00,817.7898,1.5138,5.0,302.80031683108905,45.51898732009664,0.7006728608579893,708.8146493499883,1.1537428008806019,668780.15698404,546921590.8239467,0.3027599394480121,11.25,12,0.3159390697674418,1.5796953488372092,1.900712102651596,1.5138
2024-12-20 11:30:00,839.68176,1.587,5.0,302.6167896192062,44.56812803087304,0.7124165230479459,723.1173441934357,1.1611970941941423,705065.4580766977,592030604.7530478,0.3173999365200127,11.5,12,0.3178381395348837,1.5891906976744186,1.926957368850708,1.587
2024-12-20 11:45:00,841.52655,1.3512,5.0,302.4332624073234,43.90185515014519,0.7205286600066861,733.0022478804148,1.1480545268249107,708166.9343549026,595941277.0917577,0.2702399459520108,11.75,12,0.3242762790697674,1.6213813953488374,1.9283676147460938,1.3512
2024-12-20 12:00:00,843.37134,1.485,5.0,302.2497351954406,43.53326894483188,0.7249745538600741,738.4214164037558,1.1421274087163422,711275.2171333956,599869132.9825829,0.2969999406000119,12.0,12,0.3223660465116278,1.6118302325581393,1.930137574672699,1.485
2024-12-20 12:15:00,462.04718,1.4244,5.0,302.22386867009294,43.46995960387816,0.725735178229234,739.3486717698086,0.6249381340863723,213487.59654595243,98641341.94903506,0.28487994302401143,12.25,12,0.3140706976744186,1.5703534883720929,1.2211686372756958,1.4244
2024-12-20 12:30:00,849.4863,1.4202,5.0,302.1980021447453,43.71325621043268,0.7228072808846436,735.7795455126287,1.1545391605764346,721626.97388769,613012228.0280504,0.2840399431920113,12.5,12,0.3135976744186046,1.5679883720930232,1.9376261532306671,1.4202
2024-12-20 12:45:00,754.39514,1.5318,5.0,302.17213561939764,44.25809114547637,0.7162033963173785,727.7312678491609,1.0366397216832604,569112.0272556195,429335347.4771869,0.30635993872801226,12.75,12,0.3183460465116279,1.5917302325581395,1.8093207478523254,1.5318
2024-12-20 13:00:00,820.10486,1.4735999999999998,5.0,302.14626909405,45.09351060434067,0.7059517936565437,715.2428060636129,1.1466104264185364,672571.9813956197,551579550.6423773,0.29471994105601174,13.0,12,0.3103130232558139,1.5515651162790698,1.9032004475593567,1.4735999999999998
2024-12-20 13:15:00,721.06665,1.425,5.0,301.8635222953281,46.20371662066318,0.692096353800379,698.3749565225403,1.0324921336783863,519937.1137422225,374909312.8167733,0.2849999430000114,13.25,12,0.2989716279069767,1.4948581395348837,1.7550776898860931,1.425
2024-12-20 13:30:00,767.65015,1.368,5.0,301.58077549660624,47.56942306913452,0.6746963816162175,677.2105265207089,1.1335472778463644,589286.7527950226,452366064.17611206,0.27359994528001097,13.5,12,0.283466511627907,1.4173325581395348,1.8323992192745209,1.368
2024-12-20 13:45:00,669.21,1.1916,5.0,301.2980286978843,49.16928222908192,0.6538263549778238,651.8546600982545,1.0266245528911384,447842.02410000004,299700360.94796103,0.23831995233600953,13.75,12,0.2612888372093023,1.3064441860465117,1.6592967510223389,1.1916
2024-12-20 14:00:00,697.98926,1.2354,5.0,301.01528189916246,50.98118190838575,0.6295756011016486,622.4353820493617,1.1213842898526971,487189.00707534753,340052694.52865654,0.2470799505840099,14.0,12,0.2562293023255814,1.2811465116279068,1.7160116136074066,1.2354
2024-12-20 14:15:00,599.566,1.1238,5.0,299.90234698395386,52.98328997100168,0.6020479156271049,589.1045179504941,1.0177582766945046,359479.388356,215531618.95905352,0.22475995504800897,14.25,12,0.2457906976744185,1.228953488372093,1.5147562325000763,1.1238
