timestamp,ghi,actual,available_capacity,t2m,hour,month,zenith,cos_zenith,cf,climatology_cf,climatology_power
2024-12-26 22:45:00,0.0,0.0,0.0,295.1904089405356,22.75,12,155.17751541445034,-0.9076128030364804,,0.0,0.0
2024-12-26 23:00:00,0.0,0.0,0.0,295.17985126636955,23.0,12,158.57342900945702,-0.9308865036774144,,0.0,0.0
2024-12-26 23:15:00,0.0,0.0,0.0,295.4331244815512,23.25,12,161.93307966556117,-0.9506949419498574,,0.0,0.0
2024-12-26 23:30:00,0.0,0.0,0.0,295.6863976967329,23.5,12,165.2291752917447,-0.966953337487126,,0.0,0.0
2024-12-26 23:45:00,0.0,0.0,0.0,295.9396709119146,23.75,12,168.40480253408472,-0.9795921005160042,,0.0,0.0
2024-12-27 00:00:00,0.0,0.0,0.0,296.19294412709627,0.0,12,171.3239871023575,-0.988557126114084,,0.0,0.0
2024-12-27 00:15:00,0.0,0.0,0.0,296.2175649986855,0.25,12,173.62167933296314,-0.9938100251613016,,0.0,0.0
2024-12-27 00:30:00,0.0,0.0,0.0,296.2421858702746,0.5,12,174.45955379133784,-0.9953282909719586,,0.0,0.0
2024-12-27 00:45:00,0.0,0.0,0.0,296.2668067418638,0.75,12,173.26802945581267,-0.993105393676352,,0.0,0.0
2024-12-27 01:00:00,0.0,0.0,0.0,296.291427613453,1.0,12,170.80521360027893,-0.9871508092934796,,0.0,0.0
2024-12-27 01:15:00,0.0,0.0,0.0,296.3704747772606,1.25,12,167.82010257691925,-0.9774899787302264,,0.0,0.0
2024-12-27 01:30:00,0.0,0.0,0.0,296.44952194106827,1.5,12,164.61484991751172,-0.964164198674523,,0.0,0.0
2024-12-27 01:45:00,0.0,0.0,0.0,296.5285691048759,1.75,12,161.3036048414661,-0.9472304476712274,,0.0,0.0
2024-12-27 02:00:00,0.0,0.0,0.0,296.6076162686835,2.0,12,157.93543602295398,-0.92676113905737,,0.0,0.0
2024-12-27 02:15:00,0.0,0.0,0.0,296.61303437980257,2.25,12,154.53442863785978,-0.902843812527154,,0.0,0.0
2024-12-27 02:30:00,0.0,0.0,0.0,296.61845249092164,2.5,12,151.11378352301182,-0.8755807638743344,,0.0,0.0
2024-12-27 02:45:00,0.0,0.0,0.0,296.6238706020407,2.75,12,147.68143001572082,-0.8450886012959832,,0.0,0.0
2024-12-27 03:00:00,0.0,0.0,0.0,296.6292887131598,3.0,12,144.24252476176372,-0.8114977494533149,,0.0,0.0
2024-12-27 03:15:00,0.0,0.0,0.0,296.5826725640622,3.25,12,140.8006715968221,-0.7749518970303162,,0.0,0.0
2024-12-27 03:30:00,0.0,0.0,0.0,296.5360564149646,3.5,12,137.35856330596545,-0.7356073733979218,,0.0,0.0
2024-12-27 03:45:00,0.0,0.0,0.0,296.489440265867,3.75,12,133.91834379787738,-0.6936324841405966,,0.0,0.0
2024-12-27 04:00:00,0.0,0.0,0.0,296.44282411676943,4.0,12,130.48182447479476,-0.6492067975794693,,0.0,0.0
2024-12-27 04:15:00,0.0,0.0,0.0,296.90509449680684,4.25,12,127.05061960290618,-0.6025203656830801,,0.0,0.0
2024-12-27 04:30:00,0.0,0.0,0.0,297.36736487684425,4.5,12,123.62623784437572,-0.5537729164703444,,0.0,0.0
2024-12-27 04:45:00,0.0,0.0,0.0,297.8296352568817,4.75,12,120.21014741714738,-0.5031730068550664,,0.0,0.0
2024-12-27 05:00:00,0.0,0.0,0.0,298.2919056369191,5.0,12,116.80382435273484,-0.4509371175988549,,0.0,0.0
2024-12-27 05:15:00,0.0,0.0,0.0,298.8138977021412,5.25,12,113.40879317302311,-0.3972887335952992,,0.0,0.0
2024-12-27 05:30:00,0.0,0.0,0.0,299.33588976736326,5.5,12,110.0266627868827,-0.3424573954507657,,0.0,0.0
2024-12-27 05:45:00,0.0,0.0,0.0,299.8578818325853,5.75,12,106.65915910007044,-0.2866777032013922,,0.0,0.0
2024-12-27 06:00:00,0.0,0.0,0.0,300.37987389780744,6.0,12,103.30815916450354,-0.2301883196964078,,0.0,0.0
2024-12-27 06:15:00,0.0,0.0,12.0,300.48974710151094,6.25,12,99.97572716891348,-0.1732309573317065,0.0,0.0,0.0
2024-12-27 06:30:00,0.0,0.0,12.0,300.59962030521444,6.5,12,96.664152411357,-0.1160493286946898,0.0,0.0,0.0
2024-12-27 06:45:00,0.0,0.0,12.0,300.70949350891794,6.75,12,93.37599337984724,-0.0588881113209817,0.0,0.0,0.0
2024-12-27 07:00:00,0.0,0.0,12.0,300.81936671262145,7.0,12,90.11412801981416,-0.0019919083973207,0.0,0.0,0.0
2024-12-27 07:15:00,0.0,0.13888,12.0,301.1354331068377,7.25,12,86.88181044569235,0.0543958133066267,0.0115733333333333,0.043804,0.525648
2024-12-27 07:30:00,48.20961,0.39788,12.0,301.45149950105395,7.5,12,83.68273844829226,0.1100337576293939,0.0331566666666666,0.0661636708860759,0.7939640506329115
2024-12-27 07:45:00,98.099304,1.10176,12.0,301.76756589527014,7.75,12,80.52113231694722,0.1646838243946808,0.0918133333333333,0.1091750804597701,1.3101009655172415
2024-12-27 08:00:00,148.2675,1.43948,12.0,302.0836322894864,8.0,12,77.40182574451214,0.2181121434512349,0.1199566666666666,0.1516071794871794,1.8192861538461536
2024-12-27 08:15:00,207.31546,1.39984,12.0,302.2019340729444,8.25,12,74.33037350793713,0.2700900680244466,0.1166533333333333,0.1953830724637681,2.3445968695652173
2024-12-27 08:30:00,266.3634,1.68636,12.0,302.3202358564024,8.5,12,71.31317663356684,0.3203951468192734,0.14053,0.2465417921146953,2.9585015053763444
2024-12-27 08:45:00,325.25995,2.12668,12.0,302.43853763986044,8.75,12,68.35762554419578,0.3688120902488427,0.1772233333333333,0.2930690967741935,3.516829161290323
2024-12-27 09:00:00,384.15652,1.95044,12.0,302.5568394233184,9.0,12,65.47226446605882,0.4151336848158951,0.1625366666666666,0.3403404229390681,4.084085075268818
2024-12-27 09:15:00,439.87332,3.01012,12.0,302.2564023034618,9.25,12,62.66697489042894,0.4591616744828845,0.2508433333333333,0.3816619498207885,4.579943397849463
2024-12-27 09:30:00,495.59012,2.50968,12.0,301.95596518360514,9.5,12,59.953173053276885,0.5007076219843954,0.20914,0.4226083225806452,5.071299870967742
2024-12-27 09:45:00,544.2045,2.66168,12.0,301.65552806374853,9.75,12,57.34401485792422,0.5395937090240567,0.2218066666666666,0.4642726666666666,5.571272
2024-12-27 10:00:00,592.819,3.15136,12.0,301.3550909438919,10.0,12,54.85459043373584,0.5756534930349805,0.2626133333333333,0.4972440430107527,5.966928516129032
2024-12-27 10:15:00,634.9966,4.43564,12.0,301.4148054392726,10.25,12,52.50207979877492,0.608732630407878,0.3696366666666666,0.5292769820788531,6.351323784946237
2024-12-27 10:30:00,677.1742,2.9512,12.0,301.47451993465324,10.5,12,50.30582955636191,0.6386895316883191,0.2459333333333333,0.5517996344086021,6.621595612903226
2024-12-27 10:45:00,506.83908,3.34196,12.0,301.534234430034,10.75,12,48.28729010912372,0.6653959646179424,0.2784966666666666,0.5766593405017921,6.9199120860215055
2024-12-27 11:00:00,336.50397,4.57232,12.0,301.5939489254146,11.0,12,46.46973723794529,0.6887376114027087,0.3810266666666667,0.6020006953405017,7.224008344086019
2024-12-27 11:15:00,355.0858,5.408720000000001,12.0,301.498334002112,11.25,12,44.87769687501314,0.7086145537119232,0.4507266666666667,0.6174549605734767,7.40945952688172
2024-12-27 11:30:00,373.6676,5.88944,12.0,301.4027190788093,11.5,12,43.536001929846,0.7249416987213548,0.4907866666666666,0.6372450752688172,7.646940903225807
2024-12-27 11:45:00,374.11407,4.5374,12.0,301.30710415550675,11.75,12,42.468457697012994,0.7376491489902631,0.3781166666666666,0.6452893476702509,7.7434721720430115
2024-12-27 12:00:00,374.56052,2.9476,12.0,301.21148923220414,12.0,12,41.6961829315816,0.7466824985485501,0.2456333333333333,0.6423770250896058,7.70852430107527
2024-12-27 12:15:00,175.98044,2.89724,12.0,301.2894583510584,12.25,12,41.2358112100154,0.7520030655479211,0.2414366666666666,0.6286217347670251,7.543460817204301
2024-12-27 12:30:00,222.80127,1.8418,12.0,301.3674274699126,12.5,12,41.09784991524214,0.7535880604727933,0.1534833333333333,0.6294326810035842,7.55319217204301
2024-12-27 12:45:00,156.9917,1.11252,12.0,301.44539658876687,12.75,12,41.28553959450344,0.7514306819097302,0.09271,0.6143040573476702,7.371648688172042
2024-12-27 13:00:00,234.66476,1.40376,12.0,301.5233657076211,13.0,12,41.794485551731874,0.745540146833402,0.1169799999999999,0.6118705734767025,7.34244688172043
2024-12-27 13:15:00,259.00006,4.89696,12.0,301.2713647039411,13.25,12,42.61315564645409,0.7359416506687927,0.40808,0.6003410035842294,7.2040920430107525
2024-12-27 13:30:00,353.8921,5.8694,12.0,301.0193637002611,13.5,12,43.72411831622477,0.7226762590403797,0.4891166666666666,0.5866413906810035,7.039696688172042
2024-12-27 13:45:00,318.9036,6.24856,12.0,300.7673626965811,13.75,12,45.105729467966974,0.7058007345255254,0.5207133333333334,0.567660164874552,6.811921978494624
2024-12-27 14:00:00,312.11505,6.34288,12.0,300.5153616929011,14.0,12,46.73392706438384,0.6853872901011209,0.5285733333333333,0.5519641003584229,6.623569204301075
2024-12-27 14:15:00,238.21956,4.10908,12.0,300.160338768735,14.25,12,48.58384941327584,0.6615232810422312,0.3424233333333333,0.5299722724014337,6.359667268817205
2024-12-27 14:30:00,623.43427,4.873600000000001,12.0,299.805315844569,14.5,12,50.63111090470724,0.6343108348107297,0.4061333333333334,0.5102051899641578,6.122462279569893
2024-12-27 14:45:00,536.6144,5.72984,12.0,299.45029292040294,14.75,12,52.85268654023631,0.6038664073949959,0.4774866666666666,0.4758080501792114,5.7096966021505375
2024-12-27 15:00:00,535.3838,3.44148,12.0,299.0952699962369,15.0,12,55.22743662537471,0.5703202872079718,0.28679,0.4520878996415771,5.425054795698925
2024-12-27 15:15:00,185.71077,1.2602,12.0,299.0176521336616,15.25,12,57.73634609835611,0.5338160423866068,0.1050166666666666,0.4113931971326165,4.936718365591398
2024-12-27 15:30:00,425.55777,2.4947600000000003,12.0,298.94003427108623,15.5,12,60.36256241078648,0.494509897083781,0.2078966666666667,0.384885770609319,4.618629247311828
2024-12-27 15:45:00,158.69395,1.73024,12.0,298.8624164085109,15.75,12,63.09130330068818,0.4525700665123083,0.1441866666666666,0.3381670465949821,4.0580045591397855
2024-12-27 16:00:00,174.25894,1.08244,12.0,298.7847985459356,16.0,12,65.90969194052242,0.4081760429128598,0.0902033333333333,0.2900263655913978,3.480316387096774
2024-12-27 16:15:00,236.97632,1.09276,12.0,298.581498274235,16.25,12,68.80656041602931,0.3615178158347467,0.0910633333333333,0.2341423584229391,2.8097083010752693
2024-12-27 16:30:00,189.52725,1.0076,12.0,298.3781980025344,16.5,12,71.77224498392768,0.3127950639030803,0.0839666666666666,0.1673883225806451,2.0086598709677417
2024-12-27 16:45:00,132.7714,0.82636,12.0,298.17489773083383,16.75,12,74.79838930694713,0.2622163069815669,0.0688633333333333,0.1169940573476702,1.403928688172043
2024-12-27 17:00:00,80.70871,0.66092,12.0,297.97159745913325,17.0,12,77.87776493590195,0.2099980004155597,0.0550766666666666,0.0788798279569892,0.9465579354838708
2024-12-27 17:15:00,44.35002,0.26068,12.0,297.9605041508087,17.25,12,81.00411000550174,0.1563636146633768,0.0217233333333333,0.0435431062271062,0.5225172747252748
2024-12-27 17:30:00,9.82625,0.13948,12.0,297.94941084248416,17.5,12,84.1719878652817,0.1015426862254838,0.0116233333333333,0.0,0.0
2024-12-27 17:45:00,1.3924732,0.00228,12.0,297.93831753415964,17.75,12,87.37666597000816,0.0457698207659659,0.0001899999999999,0.0,0.0
2024-12-27 18:00:00,0.0,0.0,12.0,297.92722422583506,18.0,12,90.61401074610546,-0.0107163040429858,0.0,0.0,0.0
2024-12-27 18:15:00,0.0,0.0,12.0,297.8944211498064,18.25,12,93.8803975856936,-0.0676739522902757,0.0,0.0,0.0
2024-12-27 18:30:00,0.0,0.0,0.0,297.86161807377766,18.5,12,97.1726352028396,-0.124859379542479,,0.0,0.0
2024-12-27 18:45:00,0.0,0.0,0.0,297.828814997749,18.75,12,100.48789973783984,-0.1820278684009775,,0.0,0.0
2024-12-27 19:00:00,0.0,0.0,0.0,297.7960119217203,19.0,12,103.8236780483389,-0.2389347680575866,,0.0,0.0
2024-12-27 19:15:00,0.0,0.0,0.0,297.5880492326953,19.25,12,107.17771986236286,-0.2953365564711191,,0.0,0.0
2024-12-27 19:30:00,0.0,0.0,0.0,297.3800865436704,19.5,12,110.5479945957344,-0.3509918746101459,,0.0,0.0
2024-12-27 19:45:00,0.0,0.0,0.0,297.1721238546454,19.75,12,113.93265270777113,-0.4056625517844376,,0.0,0.0
2024-12-27 20:00:00,0.0,0.0,0.0,296.9641611656204,20.0,12,117.3299915558963,-0.4591146395606578,,0.0,0.0
2024-12-27 20:15:00,0.0,0.0,0.0,296.83390915683134,20.25,12,120.73842154563266,-0.5111194049421252,,0.0,0.0
2024-12-27 20:30:00,0.0,0.0,0.0,296.7036571480423,20.5,12,124.1564322079266,-0.5614543021688176,,0.0,0.0
2024-12-27 20:45:00,0.0,0.0,0.0,296.5734051392532,20.75,12,127.58255742987504,-0.6099039386746092,,0.0,0.0
2024-12-27 21:00:00,0.0,0.0,0.0,296.44315313046417,21.0,12,131.01533412027618,-0.6562609890867267,,0.0,0.0
2024-12-27 21:15:00,0.0,0.0,0.0,296.1180417941343,21.25,12,134.45325126809183,-0.7003270762561165,,0.0,0.0
2024-12-27 21:30:00,0.0,0.0,0.0,295.79293045780446,21.5,12,137.89468380505164,-0.7419136321772544,,0.0,0.0
2024-12-27 21:45:00,0.0,0.0,0.0,295.4678191214746,21.75,12,141.3377969026589,-0.780842697819921,,0.0,0.0
2024-12-27 22:00:00,0.0,0.0,0.0,295.1427077851447,22.0,12,144.78040174835382,-0.8169476795452615,,0.0,0.0
2024-12-27 22:15:00,0.0,0.0,0.0,295.093316352181,22.25,12,148.21972678008996,-0.850074072048198,,0.0,0.0
2024-12-27 22:30:00,0.0,0.0,0.0,295.04392491921726,22.5,12,151.65202895591236,-0.8800801133353073,,0.0,0.0
2024-12-27 22:45:00,0.0,0.0,0.0,294.99453348625354,22.75,12,155.07189648368836,-0.9068373875877294,,0.0,0.0
2024-12-27 23:00:00,0.0,0.0,0.0,294.9451420532898,23.0,12,158.47091202378613,-0.9302313823933568,,0.0,0.0
2024-12-27 23:15:00,0.0,0.0,0.0,295.1613402682997,23.25,12,161.83487226956436,-0.9501619738111556,,0.0,0.0
2024-12-27 23:30:00,0.0,0.0,0.0,295.37753848330954,23.5,12,165.13743013467524,-0.9665438525745094,,0.0,0.0
2024-12-27 23:45:00,0.0,0.0,0.0,295.5937366983194,23.75,12,168.32378094131002,-0.979306894301291,,0.0,0.0
2024-12-28 00:00:00,0.0,0.0,0.0,295.80993491332924,0.0,12,171.26317174149764,-0.9883964560346328,,0.0,0.0
2024-12-28 00:15:00,0.0,0.0,0.0,295.86919331328454,0.25,12,173.60292553699557,-0.993773609497019,,0.0,0.0
2024-12-28 00:30:00,0.0,0.0,0.0,295.9284517132399,0.5,12,174.51143667777075,-0.9954153100857,,0.0,0.0
2024-12-28 00:45:00,0.0,0.0,0.0,295.98771011319525,0.75,12,173.37101494668022,-0.9933144935552308,,0.0,0.0
2024-12-28 01:00:00,0.0,0.0,0.0,296.04696851315055,1.0,12,170.92405018177857,-0.9874801073777204,,0.0,0.0
2024-12-28 01:15:00,0.0,0.0,0.0,296.0466134233369,1.25,12,167.9421205659666,-0.9779370720575308,,0.0,0.0
2024-12-28 01:30:00,0.0,0.0,0.0,296.0462583335232,1.5,12,164.7366855330185,-0.9647261742474624,,0.0,0.0
2024-12-28 01:45:00,0.0,0.0,0.0,296.0459032437095,1.75,12,161.42435302609243,-0.9479038950143808,,0.0,0.0
2024-12-28 02:00:00,0.0,0.0,0.0,296.0455481538959,2.0,12,158.05486831888544,-0.9275421649383786,,0.0,0.0
2024-12-28 02:15:00,0.0,0.0,0.0,295.93670422953505,2.25,12,154.6525149676473,-0.9037280577674776,,0.0,0.0
2024-12-28 02:30:00,0.0,0.0,0.0,295.8278603051743,2.5,12,151.23054958708732,-0.8765634221333215,,0.0,0.0
2024-12-28 02:45:00,0.0,0.0,0.0,295.7190163808135,2.75,12,147.7969114301904,-0.846164439822874,,0.0,0.0
2024-12-28 03:00:00,0.0,0.0,0.0,295.6101724564527,3.0,12,144.35675202556723,-0.8126611316580423,,0.0,0.0
2024-12-28 03:15:00,0.0,0.0,0.0,295.655446503269,3.25,12,140.9136655549404,-0.7761968068024684,,0.0,0.0
2024-12-28 03:30:00,0.0,0.0,0.0,295.7007205500853,3.5,12,137.47033425283132,-0.7369274410619397,,0.0,0.0
2024-12-28 03:45:00,0.0,0.0,0.0,295.74599459690154,3.75,12,134.02889177272797,-0.6950210139404046,,0.0,0.0
2024-12-28 04:00:00,0.0,0.0,0.0,295.79126864371784,4.0,12,130.59113984055466,-0.6506567965640665,,0.0,0.0
2024-12-28 04:15:00,0.0,0.0,0.0,296.479344445964,4.25,12,127.15868357303157,-0.6040245738716873,,0.0,0.0
2024-12-28 04:30:00,0.0,0.0,0.0,297.1674202482101,4.5,12,123.73302284739478,-0.5553238381927411,,0.0,0.0
2024-12-28 04:45:00,0.0,0.0,0.0,297.85549605045617,4.75,12,120.315617262469,-0.5047629430833783,,0.0,0.0
2024-12-28 05:00:00,0.0,0.0,0.0,298.5435718527023,5.0,12,116.90793419626428,-0.4525581991764472,,0.0,0.0
2024-12-28 05:15:00,0.0,0.0,0.0,299.2853428696117,5.25,12,113.51148928664792,-0.3989329551861199,,0.0,0.0
2024-12-28 05:30:00,0.0,0.0,0.0,300.0271138865212,5.5,12,110.12788213751357,-0.3441166501031684,,0.0,0.0
2024-12-28 05:45:00,0.0,0.0,0.0,300.7688849034306,5.75,12,106.75882873273171,-0.2883438173186892,,0.0,0.0
2024-12-28 06:00:00,0.0,0.0,0.0,301.51065592034,6.0,12,103.40619538852482,-0.2318530883250086,,0.0,0.0
2024-12-28 06:15:00,0.0,0.0,12.0,301.71096636114487,6.25,12,100.0720345313896,-0.1748861795532266,0.0,0.0,0.0
2024-12-28 06:30:00,0.0,0.0,12.0,301.91127680194967,6.5,12,96.75862244452983,-0.1176868430447041,0.0,0.0,0.0
2024-12-28 06:45:00,0.0,0.0,12.0,302.11158724275447,6.75,12,93.46850309616462,-0.0604998310093656,0.0,0.0,0.0
2024-12-28 07:00:00,0.0,0.13184,12.0,302.3118976835593,7.0,12,90.2045381293016,-0.0035698562198399,0.0109866666666666,0.0,0.0
2024-12-28 07:15:00,0.0,0.6664800000000001,12.0,302.82712071676247,7.25,12,86.9699632624389,0.0528594705416269,0.05554,0.043804,0.525648
2024-12-28 07:30:00,46.85753,1.40624,12.0,303.3423437499656,7.5,12,83.7684554546599,0.1085466752647301,0.1171866666666666,0.0661636708860759,0.7939640506329115
2024-12-28 07:45:00,97.46941,1.66168,12.0,303.85756678316875,7.75,12,80.60421134773476,0.163253446888002,0.1384733333333333,0.1091750804597701,1.3101009655172415
2024-12-28 08:00:00,146.65892,1.99244,12.0,304.3727898163719,8.0,12,77.48203776543984,0.2167456722261382,0.1660366666666666,0.1516071794871794,1.8192861538461536
2024-12-28 08:15:00,206.06073,1.88932,12.0,304.52811557351566,8.25,12,74.40745896895696,0.2687944303981796,0.1574433333333333,0.1953830724637681,2.3445968695652173
2024-12-28 08:30:00,265.46255,2.54744,12.0,304.68344133065943,8.5,12,71.38684140990377,0.3191769660619801,0.2122866666666666,0.2465417921146953,2.9585015053763444
2024-12-28 08:45:00,326.01794,2.2234000000000003,12.0,304.83876708780326,8.75,12,68.42753651239988,0.3676776569993777,0.1852833333333333,0.2930690967741935,3.516829161290323
2024-12-28 09:00:00,386.57336,4.52004,12.0,304.99409284494703,9.0,12,65.53804484322676,0.414088929918927,0.37667,0.3403404229390681,4.084085075268818
2024-12-28 09:15:00,442.56516,5.18132,12.0,304.7088572087767,9.25,12,62.72819957571491,0.4582121433701728,0.4317766666666667,0.3816619498207885,4.579943397849463
2024-12-28 09:30:00,498.55695,5.76896,12.0,304.4236215726064,9.5,12,60.009364383014926,0.49985845072287,0.4807466666666666,0.4226083225806452,5.071299870967742
2024-12-28 09:45:00,549.20465,6.49768,12.0,304.13838593643607,9.75,12,57.39463943019187,0.5388496021520416,0.5414733333333334,0.4642726666666666,5.571272
2024-12-28 10:00:00,599.85236,6.43468,12.0,303.8531503002657,10.0,12,54.89905799586292,0.5750187032254139,0.5362233333333334,0.4972440430107527,5.966928516129032
2024-12-28 10:15:00,642.4783,6.79584,12.0,303.8779124299151,10.25,12,52.53974559534551,0.6082109401122611,0.56632,0.5292769820788531,6.351323784946237
2024-12-28 10:30:00,685.1042,7.0282,12.0,303.9026745595645,10.5,12,50.33600198341356,0.638284236813467,0.5856833333333333,0.5517996344086021,6.621595612903226
2024-12-28 10:45:00,718.56177,7.34504,12.0,303.92743668921395,10.75,12,48.30924587565153,0.6651098602639197,0.6120866666666667,0.5766593405017921,6.9199120860215055
2024-12-28 11:00:00,752.0193,7.53076,12.0,303.95219881886334,11.0,12,46.48274625747732,0.6885729798119207,0.6275633333333334,0.6020006953405017,7.224008344086019
2024-12-28 11:15:00,775.4065,7.64376,12.0,303.9748989705613,11.25,12,44.88105848122961,0.7085731544137281,0.63698,0.6174549605734767,7.40945952688172
2024-12-28 11:30:00,798.7937,7.882560000000001,12.0,303.99759912225926,11.5,12,43.5290923119913,0.7250247609199894,0.65688,0.6372450752688172,7.646940903225807
2024-12-28 11:45:00,811.6476,7.9408,12.0,304.0202992739572,11.75,12,42.45078550997626,0.7378573662687571,0.6617333333333334,0.6452893476702509,7.7434721720430115
2024-12-28 12:00:00,824.5015,7.99796,12.0,304.0429994256552,12.0,12,41.66744623963002,0.7470160258828701,0.6664966666666666,0.6423770250896058,7.70852430107527
2024-12-28 12:15:00,750.3842,8.059,12.0,304.11511940187256,12.25,12,41.19594551195947,0.7524615186219613,0.6715833333333333,0.6286217347670251,7.543460817204301
2024-12-28 12:30:00,829.81287,8.077,12.0,304.18723937809,12.5,12,41.04705589843321,0.7541705173614073,0.6730833333333334,0.6294326810035842,7.55319217204301
2024-12-28 12:45:00,744.9371,8.04148,12.0,304.2593593543074,12.75,12,41.22428209722819,0.7521356870638185,0.6701233333333333,0.6143040573476702,7.371648688172042
2024-12-28 13:00:00,813.41296,7.894520000000001,12.0,304.3314793305248,13.0,12,41.7234618042611,0.7463657173561291,0.6578766666666668,0.6118705734767025,7.34244688172043
2024-12-28 13:15:00,721.1334,7.8608,12.0,304.0280730910952,13.25,12,42.53323880699314,0.7368852849032722,0.6550666666666667,0.6003410035842294,7.2040920430107525
2024-12-28 13:30:00,775.7153,7.82572,12.0,303.7246668516656,13.5,12,43.63628814123656,0.7237349473791409,0.6521433333333333,0.5866413906810035,7.039696688172042
2024-12-28 13:45:00,678.22375,7.62584,12.0,303.421260612236,13.75,12,45.011003320955744,0.7069709724064988,0.6354866666666666,0.567660164874552,6.811921978494624
2024-12-28 14:00:00,715.7975,7.4418,12.0,303.11785437280633,14.0,12,46.633301601197125,0.6866650931623907,0.62015,0.5519641003584229,6.623569204301075
2024-12-28 14:15:00,618.3957,7.09648,12.0,302.546014545214,14.25,12,48.47825830642992,0.6629042023393904,0.5913733333333333,0.5299722724014337,6.359667268817205
2024-12-28 14:30:00,637.5766,6.92808,12.0,301.9741747176216,14.5,12,50.52139923987088,0.6357899840205046,0.57734,0.5102051899641578,6.122462279569893
2024-12-28 14:45:00,542.97797,5.7678400000000005,12.0,301.4023348900293,14.75,12,52.73959941131496,0.6054384719483364,0.4806533333333334,0.4758080501792114,5.7096966021505375
2024-12-28 15:00:00,543.19214,6.01896,12.0,300.83049506243697,15.0,12,55.11161816124383,0.571979555250599,0.50158,0.4520878996415771,5.425054795698925
2024-12-28 15:15:00,452.53275,5.76244,12.0,300.8018709266489,15.25,12,57.61834517760422,0.5355564274354591,0.4802033333333333,0.4113931971326165,4.936718365591398
2024-12-28 15:30:00,434.92822,5.24832,12.0,300.7732467908609,15.5,12,60.24284200757359,0.4963249643455074,0.4373599999999999,0.384885770609319,4.618629247311828
2024-12-28 15:45:00,352.2401,4.76572,12.0,300.74462265507293,15.75,12,62.97025128874159,0.4544530606594287,0.3971433333333333,0.3381670465949821,4.0580045591397855
2024-12-28 16:00:00,316.73752,4.00688,12.0,300.7159985192849,16.0,12,65.78763196119476,0.4101199172733621,0.3339066666666666,0.2900263655913978,3.480316387096774
2024-12-28 16:15:00,244.57304,3.4337600000000004,12.0,300.4148518828139,16.25,12,68.68376202882106,0.3635152628222573,0.2861466666666667,0.2341423584229391,2.8097083010752693
2024-12-28 16:30:00,195.57019,2.53356,12.0,300.1137052463428,16.5,12,71.6489327230599,0.3148385465865606,0.21113,0.1673883225806451,2.0086598709677417
2024-12-28 16:45:00,138.13213,1.78916,12.0,299.81255860987176,16.75,12,74.67475053243831,0.2642980916106233,0.1490966666666666,0.1169940573476702,1.403928688172043
2024-12-28 17:00:00,83.878296,1.2252,12.0,299.51141197340075,17.0,12,77.75395650816272,0.2121101898416191,0.1021,0.0788798279569892,0.9465579354838708
2024-12-28 17:15:00,46.58109,0.70904,12.0,299.3130146518181,17.25,12,80.88026389532953,0.1584981824326073,0.0590866666666666,0.0435431062271062,0.5225172747252748
2024-12-28 17:30:00,10.833858,0.26744,12.0,299.11461733023555,17.5,12,84.04821583571871,0.1036915112323359,0.0222866666666666,0.0,0.0
2024-12-28 17:45:00,1.611084,0.03396,12.0,298.91622000865294,17.75,12,87.25306347442204,0.0479247223117178,0.0028299999999999,0.0,0.0
2024-12-28 18:00:00,0.0,0.0,12.0,298.71782268707034,18.0,12,90.49066017619356,-0.0085635309131215,0.0,0.0,0.0
2024-12-28 18:15:00,0.0,0.0,12.0,298.61584678013014,18.25,12,93.75737099577104,-0.0655315013883675,0.0,0.0,0.0
2024-12-28 18:30:00,0.0,0.0,0.0,298.51387087319,18.5,12,97.04999661386586,-0.1227353981546489,,0.0,0.0
2024-12-28 18:45:00,0.0,0.0,0.0,298.41189496624986,18.75,12,100.36570711974002,-0.1799304221450306,,0.0,0.0
2024-12-28 19:00:00,0.0,0.0,0.0,298.30991905930966,19.0,12,103.70198505977122,-0.2368718060480068,,0.0,0.0
2024-12-28 19:15:00,0.0,0.0,0.0,298.0114793368052,19.25,12,107.0565774284698,-0.2933158770242556,,0.0,0.0
2024-12-28 19:30:00,0.0,0.0,0.0,297.7130396143008,19.5,12,110.42745239464018,-0.3490210915942921,,0.0,0.0
2024-12-28 19:45:00,0.0,0.0,0.0,297.4145998917963,19.75,12,113.8127606405043,-0.4037490617599734,,0.0,0.0
2024-12-28 20:00:00,0.0,0.0,0.0,297.11616016929185,20.0,12,117.21080128249514,-0.4572655898804399,,0.0,0.0
2024-12-28 20:15:00,0.0,0.0,0.0,297.0710761713839,20.25,12,120.61998818339802,-0.5093416628977299,,0.0,0.0
2024-12-28 20:30:00,0.0,0.0,0.0,297.025992173476,20.5,12,124.03881632315014,-0.5597544253766347,,0.0,0.0
2024-12-28 20:45:00,0.0,0.0,0.0,296.980908175568,20.75,12,127.46582749391496,-0.6082881467855957,,0.0,0.0
2024-12-28 21:00:00,0.0,0.0,0.0,296.93582417766004,21.0,12,130.8995696890642,-0.6547351369803377,,0.0,0.0
2024-12-28 21:15:00,0.0,0.0,0.0,296.68086991233,21.25,12,134.3385472678215,-0.6988966287583755,,0.0,0.0
2024-12-28 21:30:00,0.0,0.0,0.0,296.4259156469999,21.5,12,137.7811565430036,-0.7405836405132016,,0.0,0.0
