timestamp,ghi,actual,available_capacity,t2m,hour,month,zenith,cos_zenith,cf,climatology_cf,climatology_power
2024-12-19 23:30:00,0.0,0.0,0.0,289.3741880553891,23.5,12,165.0312384105041,-0.9660667942559692,,0.0,0.0
2024-12-19 23:45:00,0.0,0.0,0.0,289.4488027538821,23.75,12,168.2454607360944,-0.9790293358737991,,0.0,0.0
2024-12-20 00:00:00,0.0,0.0,0.0,289.52341745237504,0.0,12,171.23958269201984,-0.9883338356169056,,0.0,0.0
2024-12-20 00:15:00,0.0,0.0,0.0,289.57298699644537,0.25,12,173.68932655664835,-0.9939404961628376,,0.0,0.0
2024-12-20 00:30:00,0.0,0.0,0.0,289.6225565405157,0.5,12,174.7627983833262,-0.9958253418071712,,0.0,0.0
2024-12-20 00:45:00,0.0,0.0,0.0,289.67212608458595,0.75,12,173.71011838529603,-0.9939803189404136,,0.0,0.0
2024-12-20 01:00:00,0.0,0.0,0.0,289.7216956286563,1.0,12,171.2695395079483,-0.9884133314411552,,0.0,0.0
2024-12-20 01:15:00,0.0,0.0,0.0,289.83737640940706,1.25,12,168.27893990553446,-0.979148206355505,,0.0,0.0
2024-12-20 01:30:00,0.0,0.0,0.0,289.9530571901578,1.5,12,165.066281915788,-0.966224591505748,,0.0,0.0
2024-12-20 01:45:00,0.0,0.0,0.0,290.06873797090856,1.75,12,161.7497552432476,-0.9496977884165568,,0.0,0.0
2024-12-20 02:00:00,0.0,0.0,0.0,290.18441875165934,2.0,12,158.37853563071195,-0.9296385123861504,,0.0,0.0
2024-12-20 02:15:00,0.0,0.0,0.0,290.1156432896203,2.25,12,154.976258649944,-0.9061325911351898,,0.0,0.0
2024-12-20 02:30:00,0.0,0.0,0.0,290.0468678275813,2.5,12,151.55570423860723,-0.8792806016740188,,0.0,0.0
2024-12-20 02:45:00,0.0,0.0,0.0,289.97809236554224,2.75,12,148.1244848867718,-0.8491974339395151,,0.0,0.0
2024-12-20 03:00:00,0.0,0.0,0.0,289.9093169035032,3.0,12,144.68752977052634,-0.816011802025192,,0.0,0.0
2024-12-20 03:15:00,0.0,0.0,0.0,290.4763483044376,3.25,12,141.2482805627269,-0.7798656988773915,,0.0,0.0
2024-12-20 03:30:00,0.0,0.0,0.0,291.04337970537193,3.5,12,137.8093139018864,-0.7409137802245801,,0.0,0.0
2024-12-20 03:45:00,0.0,0.0,0.0,291.6104111063063,3.75,12,134.37268992099507,-0.6993227070732906,,0.0,0.0
2024-12-20 04:00:00,0.0,0.0,0.0,292.17744250724064,4.0,12,130.94015926340896,-0.6552704391363474,,0.0,0.0
2024-12-20 04:15:00,0.0,0.0,0.0,293.7096710594086,4.25,12,127.51329204367715,-0.6089454626085958,,0.0,0.0
2024-12-20 04:30:00,0.0,0.0,0.0,295.24189961157657,4.5,12,124.0935649441204,-0.5605459891594031,,0.0,0.0
2024-12-20 04:45:00,0.0,0.0,0.0,296.77412816374454,4.75,12,120.68242324770532,-0.5102791151198814,,0.0,0.0
2024-12-20 05:00:00,0.0,0.0,0.0,298.3063567159125,5.0,12,117.2813268501745,-0.4583599227142549,,0.0,0.0
2024-12-20 05:15:00,0.0,0.0,0.0,298.58654962581016,5.25,12,113.89178927581112,-0.4050105662150984,,0.0,0.0
2024-12-20 05:30:00,0.0,0.0,0.0,298.8667425357078,5.5,12,110.51541230265084,-0.3504593291212857,,0.0,0.0
2024-12-20 05:45:00,0.0,0.0,0.0,299.14693544560544,5.75,12,107.1539175577398,-0.294939633319386,,0.0,0.0
2024-12-20 06:00:00,0.0,0.0,0.0,299.4271283555031,6.0,12,103.80917979676838,-0.238689047395991,,0.0,0.0
2024-12-20 06:15:00,0.0,0.0,50.0,299.6752622237851,6.25,12,100.48326209864068,-0.1819482780003551,0.0,0.0,0.0
2024-12-20 06:30:00,0.0,0.0,50.0,299.92339609206715,6.5,12,97.17845305016286,-0.1249601248786215,0.0,0.0,0.0
2024-12-20 06:45:00,0.0,0.0,50.0,300.17152996034923,6.75,12,93.89730997202513,-0.0679684494679203,0.0,0.0,0.0
2024-12-20 07:00:00,0.0,0.05012,50.0,300.41966382863126,7.0,12,90.64270820631332,-0.0112171390851583,0.0010023999999999,0.0,0.0
2024-12-20 07:15:00,0.0,0.45292,50.0,300.7923931154219,7.25,12,87.41789664909274,0.0450509520177825,0.0090584,0.0,0.0
2024-12-20 07:30:00,0.0,1.36416,50.0,301.16512240221255,7.5,12,84.22656378630417,0.1005950342398071,0.0272832,0.0,0.0
2024-12-20 07:45:00,0.0,3.04696,50.0,301.5378516890032,7.75,12,81.0729146533622,0.1551774057588825,0.0609392,0.0,0.0
2024-12-20 08:00:00,0.0,5.21644,50.0,301.9105809757938,8.0,12,77.9617593495895,0.2085644848760422,0.1043288,0.0533984,2.6699200000000003
2024-12-20 08:15:00,0.0,7.87704,50.0,302.1386136164391,8.25,12,74.89861765178723,0.2605278020690211,0.1575408,0.150434412644546,7.521720632227299
2024-12-20 08:30:00,271.96814,10.35164,50.0,302.3666462570844,8.5,12,71.88984024899814,0.3108449712465437,0.2070328,0.2300317443539307,11.501587217696535
2024-12-20 08:45:00,332.60504,12.95856,50.0,302.59467889772964,8.75,12,68.94274688920294,0.3593006556530795,0.2591712,0.2765731554928867,13.828657774644338
2024-12-20 09:00:00,393.2419,14.59964,50.0,302.82271153837496,9.0,12,66.06578450178677,0.4056874823752359,0.2919928,0.3204279493493481,16.021397467467406
2024-12-20 09:15:00,450.15875,16.86,50.0,302.59726592391013,9.25,12,63.26870291049293,0.4498069242965262,0.3372,0.3552294839982994,17.76147419991497
2024-12-20 09:30:00,507.07556,19.9522,50.0,302.3718203094453,9.5,12,60.56274302964747,0.4914701624964954,0.399044,0.4010766327921738,20.05383163960869
2024-12-20 09:45:00,557.6439,21.40944,50.0,302.14637469498047,9.75,12,57.96083112249702,0.5304988879839189,0.4281888,0.4370894624083202,21.85447312041601
2024-12-20 10:00:00,608.2122,22.90952,50.0,301.92092908051563,10.0,12,55.47776192403341,0.566726060410927,0.4581904,0.4698567597563606,23.49283798781803
2024-12-20 10:15:00,651.3852,24.06864,50.0,302.0042082641297,10.25,12,53.1303434391363,0.5999966338133417,0.4813728,0.4968267707880675,24.841338539403377
2024-12-20 10:30:00,694.55817,25.2848,50.0,302.0874874477438,10.5,12,50.93746579928825,0.6301682146810673,0.505696,0.5209712947244958,26.04856473622479
2024-12-20 10:45:00,728.79663,27.32976,50.0,302.1707666313578,10.75,12,48.9200375667893,0.6571116682684093,0.5465952000000001,0.5416002829497361,27.080014147486803
2024-12-20 11:00:00,763.03516,27.93868,50.0,302.2540458149719,11.0,12,47.10071873474352,0.6807116796764675,0.5587736,0.5629990251403105,28.149951257015527
2024-12-20 11:15:00,787.40247,28.6044,50.0,302.36841403958204,11.25,12,45.503375498101775,0.7008672429634,0.5720879999999999,0.575673766327614,28.7836883163807
2024-12-20 11:30:00,811.7698,29.36128,50.0,302.4827822641922,11.5,12,44.15219083118871,0.7174920916716394,0.5872256,0.5825642220151303,29.128211100756516
2024-12-20 11:45:00,825.7284,29.75092,50.0,302.5971504888024,11.75,12,43.07040810955923,0.7305150736715588,0.5950184000000001,0.5939995889204369,29.69997944602185
2024-12-20 12:00:00,839.68695,28.98776,50.0,302.7115187134125,12.0,12,42.27876705056392,0.7398804524448884,0.5797552,0.6044369592431885,30.221847962159423
2024-12-20 12:15:00,763.13586,30.25384,50.0,302.3669648070164,12.25,12,41.79379792089786,0.7455481452561019,0.6050768,0.5940872206226006,29.704361031130027
2024-12-20 12:30:00,845.9797,30.91448,50.0,302.0224109006203,12.5,12,41.62624462097683,0.7474938973072243,0.6182896,0.5865210443896093,29.326052219480463
2024-12-20 12:45:00,759.3653,30.81192,50.0,301.67785699422416,12.75,12,41.77993416136052,0.7457093835982812,0.6162384,0.5814613731257571,29.07306865628785
2024-12-20 13:00:00,830.1062,30.29072,50.0,301.3333030878281,13.0,12,42.25135336289379,0.7402022455470587,0.6058144,0.5826960708374193,29.13480354187096
2024-12-20 13:15:00,734.8646,29.78524,50.0,300.8946345277172,13.25,12,43.0300377938673,0.7309960577593035,0.5957048,0.5737939021024678,28.68969510512339
2024-12-20 13:30:00,793.9246,28.94912,50.0,300.45596596760623,13.5,12,44.099676536310966,0.718130226531881,0.5789824,0.5588707960681011,27.943539803405056
2024-12-20 13:45:00,693.45374,28.43036,50.0,300.01729740749533,13.75,12,45.43967596965917,0.7016598235201369,0.5686072,0.5330709728471658,26.653548642358288
2024-12-20 14:00:00,734.60175,26.94168,50.0,299.5786288473844,14.0,12,47.02686653558627,0.681655346395587,0.5388336,0.5110182735605221,25.550913678026102
2024-12-20 14:15:00,634.0785,25.89112,50.0,298.7101922075414,14.25,12,48.83707736528919,0.6582024179163418,0.5178224,0.4882881949182706,24.414409745913527
2024-12-20 14:30:00,657.2362,24.1788,50.0,297.8417555676984,14.5,12,50.8464071669583,0.631401423038204,0.483576,0.4681195002958965,23.405975014794823
2024-12-20 14:45:00,558.7385,23.4334,50.0,296.9733189278554,14.75,12,53.03213011409973,0.6013670726986621,0.468668,0.4461991397558907,22.30995698779454
2024-12-20 15:00:00,562.5547,22.04176,50.0,296.10488228801245,15.0,12,55.37325490109007,0.5682279150286503,0.4408352,0.4057842541197985,20.28921270598993
2024-12-20 15:15:00,469.4602,20.092080000000003,50.0,295.82644135995935,15.25,12,57.85080127704949,0.5321257899205065,0.4018416000000001,0.3689273694075018,18.44636847037509
2024-12-20 15:30:00,452.84918,17.56976,50.0,295.5480004319062,15.5,12,60.44787184433428,0.4932152127232487,0.3513951999999999,0.3297744323080571,16.488721615402856
2024-12-20 15:45:00,367.57294,15.64016,50.0,295.2695595038531,15.75,12,63.14958774708509,0.4516627164407248,0.3128032,0.288338683964971,14.41693419824855
2024-12-20 16:00:00,333.4937,13.4762,50.0,294.9911185758,16.0,12,65.94294518155905,0.4076461447477932,0.269524,0.2518615144040729,12.593075720203643
2024-12-20 16:15:00,259.0009,11.59296,50.0,294.5264478732945,16.25,12,68.81663430959384,0.3613538793633808,0.2318592,0.2091156190493281,10.455780952466409
2024-12-20 16:30:00,209.76256,9.17624,50.0,294.061777170789,16.5,12,71.76084514368425,0.3129840385333207,0.1835248,0.1634723765342289,8.173618826711447
2024-12-20 16:45:00,149.11803,6.24212,50.0,293.5971064682836,16.75,12,74.76707772974208,0.2627436357477094,0.1248423999999999,0.1166942302199034,5.834711510995174
2024-12-20 17:00:00,93.394226,3.72448,50.0,293.1324357657781,17.0,12,77.82796689735916,0.2108476804873045,0.0744895999999999,0.0744062805423986,3.7203140271199335
2024-12-20 17:15:00,52.70652,1.9874,50.0,293.05993114789453,17.25,12,80.93712337403929,0.1575182639054862,0.039748,0.040130771752028,2.006538587601401
2024-12-20 17:30:00,12.587572,0.756,50.0,292.9874265300109,17.5,12,84.08899358015887,0.1029836155749026,0.01512,0.0227670567095266,1.1383528354763326
2024-12-20 17:45:00,1.8910978,0.0696,50.0,292.91492191212734,17.75,12,87.27873886999228,0.0474771122376754,0.001392,0.0,0.0
2024-12-20 18:00:00,0.0,0.0,50.0,292.8424172942438,18.0,12,90.50213026304552,-0.0087637141807071,0.0,0.0,0.0
2024-12-20 18:15:00,0.0,0.0,50.0,292.7468760819414,18.25,12,93.75545802433294,-0.0654981854684778,0.0,0.0,0.0
2024-12-20 18:30:00,0.0,0.0,50.0,292.6513348696391,18.5,12,97.0354554778835,-0.1224835223071788,0.0,0.0,0.0
2024-12-20 18:45:00,0.0,0.0,50.0,292.5557936573368,18.75,12,100.33923254677391,-0.1794758757491741,0.0,0.0,0.0
2024-12-20 19:00:00,0.0,0.0,0.0,292.4602524450344,19.0,12,103.66421852316924,-0.2362313630439111,,0.0,0.0
2024-12-20 19:15:00,0.0,0.0,0.0,292.24347116808286,19.25,12,107.00811379895028,-0.292507126504154,,0.0,0.0
2024-12-20 19:30:00,0.0,0.0,0.0,292.02668989113124,19.5,12,110.36884640855548,-0.3480623649115416,,0.0,0.0
2024-12-20 19:45:00,0.0,0.0,0.0,291.8099086141797,19.75,12,113.74453330261603,-0.4026593564471453,,0.0,0.0
2024-12-20 20:00:00,0.0,0.0,0.0,291.5931273372281,20.0,12,117.13344636721304,-0.4560644906273922,,0.0,0.0
2024-12-20 20:15:00,0.0,0.0,0.0,291.5050124171992,20.25,12,120.53397907379104,-0.5080492600216732,,0.0,0.0
2024-12-20 20:30:00,0.0,0.0,0.0,291.41689749717034,20.5,12,123.94461350427862,-0.5583912310084705,,0.0,0.0
2024-12-20 20:45:00,0.0,0.0,0.0,291.3287825771414,20.75,12,127.36388716623117,-0.6068750092281658,,0.0,0.0
2024-12-20 21:00:00,0.0,0.0,0.0,291.2406676571125,21.0,12,130.7903541716821,-0.6532931535057376,,0.0,0.0
2024-12-20 21:15:00,0.0,0.0,0.0,291.1778261478844,21.25,12,134.2225382217096,-0.6974470572932275,,0.0,0.0
2024-12-20 21:30:00,0.0,0.0,0.0,291.11498463865627,21.5,12,137.65887261400948,-0.7391478105060649,,0.0,0.0
2024-12-20 21:45:00,0.0,0.0,0.0,291.05214312942815,21.75,12,141.09761431817475,-0.7782170007238746,,0.0,0.0
2024-12-20 22:00:00,0.0,0.0,0.0,290.9893016202,22.0,12,144.53671570709167,-0.8144874714247888,,0.0,0.0
2024-12-20 22:15:00,0.0,0.0,0.0,290.8954920510422,22.25,12,147.97362273196703,-0.8478040472727577,,0.0,0.0
2024-12-20 22:30:00,0.0,0.0,0.0,290.8016824818844,22.5,12,151.40493367879088,-0.8780241918209785,,0.0,0.0
2024-12-20 22:45:00,0.0,0.0,0.0,290.7078729127266,22.75,12,154.8257901093513,-0.905018613559644,,0.0,0.0
2024-12-20 23:00:00,0.0,0.0,0.0,290.6140633435688,23.0,12,158.22871463809474,-0.928671826824168,,0.0,0.0
2024-12-20 23:15:00,0.0,0.0,0.0,290.7485121248922,23.25,12,161.60120335513108,-0.9488826408569924,,0.0,0.0
2024-12-20 23:30:00,0.0,0.0,0.0,290.88296090621566,23.5,12,164.92023897596124,-0.9655645904139208,,0.0,0.0
2024-12-20 23:45:00,0.0,0.0,0.0,291.01740968753904,23.75,12,168.1382177446771,-0.9786463108562026,,0.0,0.0
2024-12-21 00:00:00,0.0,0.0,0.0,291.1518584688625,0.0,12,171.14156499452503,-0.9880718398239358,,0.0,0.0
2024-12-21 00:15:00,0.0,0.0,0.0,291.1923501320555,0.25,12,173.61695208609967,-0.9938008559449296,,0.0,0.0
2024-12-21 00:30:00,0.0,0.0,0.0,291.2328417952484,0.5,12,174.7524590280349,-0.9958088537364193,,0.0,0.0
2024-12-21 00:45:00,0.0,0.0,0.0,291.2733334584414,0.75,12,173.76628784400384,-0.9940872463502932,,0.0,0.0
2024-12-21 01:00:00,0.0,0.0,0.0,291.3138251216344,1.0,12,171.35681915233187,-0.988643403250791,,0.0,0.0
2024-12-21 01:15:00,0.0,0.0,0.0,291.3801499684696,1.25,12,168.37875349231865,-0.9795006182319768,,0.0,0.0
2024-12-21 01:30:00,0.0,0.0,0.0,291.4464748153047,1.5,12,165.17190384051364,-0.9666980093052112,,0.0,0.0
2024-12-21 01:45:00,0.0,0.0,0.0,291.51279966213986,1.75,12,161.85848125652757,-0.950290353901595,,0.0,0.0
2024-12-21 02:00:00,0.0,0.0,0.0,291.57912450897504,2.0,12,158.48910368851932,-0.9303478512323716,,0.0,0.0
2024-12-21 02:15:00,0.0,0.0,0.0,291.6558570796797,2.25,12,155.08800139895806,-0.9069558231486904,,0.0,0.0
2024-12-21 02:30:00,0.0,0.0,0.0,291.7325896503844,2.5,12,151.66823153333382,-0.8802143531730409,,0.0,0.0
2024-12-21 02:45:00,0.0,0.0,0.0,291.809322221089,2.75,12,148.23754893877503,-0.8502378523103203,,0.0,0.0
2024-12-21 03:00:00,0.0,0.0,0.0,291.8860547917937,3.0,12,144.80096157767537,-0.8171545723086356,,0.0,0.0
2024-12-21 03:15:00,0.0,0.0,0.0,291.9587149111164,3.25,12,141.36195727646063,-0.7811060623559799,,0.0,0.0
2024-12-21 03:30:00,0.0,0.0,0.0,292.03137503043905,3.5,12,137.92314083962546,-0.7422465549313138,,0.0,0.0
2024-12-21 03:45:00,0.0,0.0,0.0,292.1040351497617,3.75,12,134.4865900275593,-0.7007423101403965,,0.0,0.0
2024-12-21 04:00:00,0.0,0.0,0.0,292.1766952690844,4.0,12,131.0540665825698,-0.6567709108474923,,0.0,0.0
2024-12-21 04:15:00,0.0,0.0,0.0,293.1832480413133,4.25,12,127.6271474543846,-0.6105204921059304,,0.0,0.0
2024-12-21 04:30:00,0.0,0.0,0.0,294.1898008135422,4.5,12,124.20731322073333,-0.5621889416562763,,0.0,0.0
2024-12-21 04:45:00,0.0,0.0,0.0,295.19635358577113,4.75,12,120.7960109115648,-0.5119830604988945,,0.0,0.0
2024-12-21 05:00:00,0.0,0.0,0.0,296.202906358,5.0,12,117.39470049875234,-0.4601176654451723,,0.0,0.0
2024-12-21 05:15:00,0.0,0.0,0.0,296.90356185578827,5.25,12,114.0048941885248,-0.406814676374379,,0.0,0.0
2024-12-21 05:30:00,0.0,0.0,0.0,297.6042173535766,5.5,12,110.62819119842185,-0.3523021744519454,,0.0,0.0
2024-12-21 05:45:00,0.0,0.0,0.0,298.30487285136485,5.75,12,107.26630940930865,-0.2968134121465443,,0.0,0.0
2024-12-21 06:00:00,0.0,0.0,0.0,299.0055283491531,6.0,12,103.92111863785784,-0.2405858223096687,,0.0,0.0
2024-12-21 06:15:00,0.0,0.0,50.0,299.2067180238328,6.25,12,100.59467576335868,-0.1838600100996044,0.0,0.0,0.0
2024-12-21 06:30:00,0.0,0.0,50.0,299.40790769851253,6.5,12,97.28926179569363,-0.1268787084693822,0.0,0.0,0.0
2024-12-21 06:45:00,0.0,0.0,50.0,299.6090973731922,6.75,12,94.0074249346746,-0.0698857470412074,0.0,0.0,0.0
2024-12-21 07:00:00,0.0,0.07912,50.0,299.8102870478719,7.0,12,90.7520296421284,-0.0131250164660471,0.0015823999999999,0.0,0.0
2024-12-21 07:15:00,0.0,0.6422,50.0,300.30030787596564,7.25,12,87.52631190028909,0.0431605905740106,0.012844,0.0,0.0
2024-12-21 07:30:00,0.0,1.53268,50.0,300.7903287040594,7.5,12,84.33394491915784,0.098730211074557,0.0306536,0.0,0.0
2024-12-21 07:45:00,0.0,3.01604,50.0,301.28034953215314,7.75,12,81.17911569712687,0.1533460352071589,0.0603207999999999,0.0,0.0
2024-12-21 08:00:00,0.0,4.725560000000001,50.0,301.7703703602469,8.0,12,78.06661307542672,0.2067743390495214,0.0945112,0.0533984,2.6699200000000003
2024-12-21 08:15:00,0.0,6.9789200000000005,50.0,301.921823780218,8.25,12,75.00193181390972,0.258786477304483,0.1395784,0.150434412644546,7.521720632227299
2024-12-21 08:30:00,267.75732,9.1742,50.0,302.07327720018907,8.5,12,71.99139322736362,0.3091598552885788,0.183484,0.2300317443539307,11.501587217696535
2024-12-21 08:45:00,328.39258,11.24968,50.0,302.22473062016013,8.75,12,69.0422826845439,0.3576788957514846,0.2249936,0.2765731554928867,13.828657774644338
2024-12-21 09:00:00,389.02783,13.75672,50.0,302.37618404013125,9.0,12,66.16300707502398,0.4041359543914678,0.2751344,0.3204279493493481,16.021397467467406
2024-12-21 09:15:00,445.71564,16.09136,50.0,302.1814717194781,9.25,12,63.36326992312939,0.448332203003062,0.3218272,0.3552294839982994,17.76147419991497
2024-12-21 09:30:00,502.40344,18.45748,50.0,301.98675939882503,9.5,12,60.65425916668177,0.4900784931700847,0.3691496,0.4010766327921738,20.05383163960869
2024-12-21 09:45:00,553.17944,20.60136,50.0,301.7920470781719,9.75,12,58.048841366635926,0.5291961594115805,0.4120272,0.4370894624083202,21.85447312041601
2024-12-21 10:00:00,603.95544,22.26464,50.0,301.59733475751875,10.0,12,55.56174543434504,0.5655177794402895,0.4452928,0.4698567597563606,23.49283798781803
2024-12-21 10:15:00,647.06067,23.88172,50.0,301.6585082817547,10.25,12,53.20970908720277,0.5988879015496005,0.4776344,0.4968267707880675,24.841338539403377
2024-12-21 10:30:00,690.16595,25.25852,50.0,301.71968180599066,10.5,12,51.01155091829977,0.6291637044270679,0.5051704,0.5209712947244958,26.04856473622479
2024-12-21 10:45:00,724.5659,26.64704,50.0,301.7808553302266,10.75,12,48.98811202074001,0.6562156053167413,0.5329408,0.5416002829497361,27.080014147486803
2024-12-21 11:00:00,758.96594,27.76276,50.0,301.8420288544625,11.0,12,47.16199686042116,0.6799278230488248,0.5552552,0.5629990251403105,28.149951257015527
2024-12-21 11:15:00,783.4463,28.46092,50.0,301.92531989664764,11.25,12,45.55703852181945,0.7001988691434676,0.5692184,0.575673766327614,28.7836883163807
2024-12-21 11:30:00,807.9267,29.1888,50.0,302.0086109388328,11.5,12,44.19742160208516,0.7169419804229616,0.583776,0.5825642220151303,29.128211100756516
2024-12-21 11:45:00,821.5028,29.502,50.0,302.09190198101794,11.75,12,43.10643803489054,0.7300854960179588,0.59004,0.5939995889204369,29.69997944602185
2024-12-21 12:00:00,835.079,29.81368,50.0,302.17519302320306,12.0,12,42.30493189118575,0.7395731608427323,0.5962736000000001,0.6044369592431885,30.221847962159423
2024-12-21 12:15:00,758.77576,29.74424,50.0,302.003254411189,12.25,12,41.80959524312169,0.7453643659800246,0.5948848,0.5940872206226006,29.704361031130027
2024-12-21 12:30:00,841.18933,28.82072,50.0,301.83131579917494,12.5,12,41.631382694145465,0.7474343251486358,0.5764144,0.5865210443896093,29.326052219480463
2024-12-21 12:45:00,753.8264,28.09904,50.0,301.6593771871609,12.75,12,41.77436181300761,0.7457741788420755,0.5619808,0.5814613731257571,29.07306865628785
2024-12-21 13:00:00,824.6148,27.67036,50.0,301.4874385751468,13.0,12,42.23526373898382,0.7403910332399843,0.5534072,0.5826960708374193,29.13480354187096
2024-12-21 13:15:00,729.54694,26.34332,50.0,301.23938328223903,13.25,12,43.00384526550216,0.7313079293274695,0.5268664,0.5737939021024678,28.68969510512339
2024-12-21 13:30:00,788.5127,25.00248,50.0,300.99132798933124,13.5,12,44.063972582559664,0.7185637436831696,0.5000496,0.5588707960681011,27.943539803405056
2024-12-21 13:45:00,687.7537,24.01148,50.0,300.7432726964234,13.75,12,45.395173979438006,0.7022130244215528,0.4802296,0.5330709728471658,26.653548642358288
2024-12-21 14:00:00,729.3526,25.50528,50.0,300.4952174035156,14.0,12,46.97434590565631,0.6823257541476851,0.5101055999999999,0.5110182735605221,25.550913678026102
2024-12-21 14:15:00,630.84515,24.73604,50.0,299.7006192074679,14.25,12,48.77733475556838,0.6589870512261441,0.4947207999999999,0.4882881949182706,24.414409745913527
2024-12-21 14:30:00,651.8422,24.191560000000003,50.0,298.9060210114203,14.5,12,50.780219039186775,0.632296809071964,0.4838312000000001,0.4681195002958965,23.405975014794823
2024-12-21 14:45:00,553.90106,22.50236,50.0,298.11142281537263,14.75,12,52.96022733627959,0.6023692620788181,0.4500472,0.4461991397558907,22.30995698779454
2024-12-21 15:00:00,557.8226,20.48924,50.0,297.31682461932496,15.0,12,55.2963080226468,0.5693324988766502,0.4097847999999999,0.4057842541197985,20.28921270598993
2024-12-21 15:15:00,465.4248,18.24268,50.0,297.28281869925854,15.25,12,57.76941410232097,0.5333279188673997,0.3648536,0.3689273694075018,18.44636847037509
2024-12-21 15:30:00,449.4967,15.6248,50.0,297.2488127791922,15.5,12,60.36258081665618,0.4945096178683112,0.312496,0.3297744323080571,16.488721615402856
2024-12-21 15:45:00,365.2465,13.55212,50.0,297.2148068591258,15.75,12,63.06086501387006,0.4530437320813963,0.2710424,0.288338683964971,14.41693419824855
2024-12-21 16:00:00,332.15683,11.20464,50.0,297.1808009390594,16.0,12,65.85120371003222,0.409107732836216,0.2240927999999999,0.2518615144040729,12.593075720203643
2024-12-21 16:15:00,257.8404,8.95852,50.0,296.69741540593674,16.25,12,68.72223392137941,0.3628896555677468,0.1791704,0.2091156190493281,10.455780952466409
2024-12-21 16:30:00,209.8766,6.95356,50.0,296.2140298728141,16.5,12,71.66409873478835,0.3145872998147564,0.1390712,0.1634723765342289,8.173618826711447
2024-12-21 16:45:00,149.24042,4.834479999999999,50.0,295.7306443396915,16.75,12,74.66825724522279,0.2644073892843143,0.0966895999999999,0.1166942302199034,5.834711510995174
2024-12-21 17:00:00,94.14955,3.2194000000000003,50.0,295.2472588065688,17.0,12,77.72730882817949,0.2125646738725441,0.064388,0.0744062805423986,3.7203140271199335
2024-12-21 17:15:00,53.106472,1.92928,50.0,295.04108907062584,17.25,12,80.83483367951547,0.1592810164503074,0.0385856,0.040130771752028,2.006538587601401
2024-12-21 17:30:00,13.151731,0.89324,50.0,294.8349193346828,17.5,12,83.98525201569731,0.1047844506171876,0.0178648,0.0227670567095266,1.1383528354763326
2024-12-21 17:45:00,2.2016377,0.1504,50.0,294.62874959873983,17.75,12,87.17370275055944,0.0493081902697805,0.003008,0.0,0.0
2024-12-21 18:00:00,0.0,0.0,50.0,294.42257986279685,18.0,12,90.39593770906424,-0.0069103616562623,0.0,0.0,0.0
2024-12-21 18:15:00,0.0,0.0,50.0,294.2754610904875,18.25,12,93.64823075355648,-0.0636306215623083,0.0,0.0,0.0
2024-12-21 18:30:00,0.0,0.0,50.0,294.1283423181781,18.5,12,96.92730119996132,-0.1206098699110242,0.0,0.0,0.0
2024-12-21 18:45:00,0.0,0.0,50.0,293.9812235458687,18.75,12,100.23024702405992,-0.1776042824793235,0.0,0.0,0.0
2024-12-21 19:00:00,0.0,0.0,0.0,293.8341047735594,19.0,12,103.55448735053376,-0.2343699660691182,,0.0,0.0
2024-12-21 19:15:00,0.0,0.0,0.0,293.680287295532,19.25,12,106.89771395319563,-0.2906640174199749,,0.0,0.0
2024-12-21 19:30:00,0.0,0.0,0.0,293.5264698175047,19.5,12,110.25784761498612,-0.3462455548204878,,0.0,0.0
2024-12-21 19:45:00,0.0,0.0,0.0,293.3726523394773,19.75,12,113.63299926118007,-0.4008767413542975,,0.0,0.0
2024-12-21 20:00:00,0.0,0.0,0.0,293.21883486145,20.0,12,117.0214358868055,-0.4543238173812542,,0.0,0.0
2024-12-21 20:15:00,0.0,0.0,0.0,293.0061958738461,20.25,12,120.4215471586008,-0.5063580928639673,,0.0,0.0
2024-12-21 20:30:00,0.0,0.0,0.0,292.7935568862422,20.5,12,123.83181245297985,-0.556756918936891,,0.0,0.0
2024-12-21 20:45:00,0.0,0.0,0.0,292.5809178986383,20.75,12,127.25076775198158,-0.60530465425612,,0.0,0.0
2024-12-21 21:00:00,0.0,0.0,0.0,292.3682789110344,21.0,12,130.6769670127327,-0.6517935800340108,,0.0,0.0
2024-12-21 21:15:00,0.0,0.0,0.0,292.0123599590172,21.25,12,134.1089354922898,-0.6960247826258373,,0.0,0.0
2024-12-21 21:30:00,0.0,0.0,0.0,291.656441007,21.5,12,137.54511035170526,-0.737809016739099,,0.0,0.0
2024-12-21 21:45:00,0.0,0.0,0.0,291.3005220549828,21.75,12,140.9837557499268,-0.7769675080467751,,0.0,0.0
2024-12-21 22:00:00,0.0,0.0,0.0,290.94460310296563,22.0,12,144.4228363582755,-0.8133327130004789,,0.0,0.0
2024-12-21 22:15:00,0.0,0.0,0.0,290.9729880626344,22.25,12,147.8598187406009,-0.8467490457865469,,0.0,0.0
2024-12-21 22:30:00,0.0,0.0,0.0,291.00137302230314,22.5,12,151.29133615342445,-0.8770735378107926,,0.0,0.0
2024-12-21 22:45:00,0.0,0.0,0.0,291.0297579819719,22.75,12,154.71259153203624,-0.9041764455700224,,0.0,0.0
2024-12-21 23:00:00,0.0,0.0,0.0,291.05814294164065,23.0,12,158.1162210497141,-0.9279418135554712,,0.0,0.0
2024-12-21 23:15:00,0.0,0.0,0.0,291.071671949143,23.25,12,161.48994670010717,-0.9482679653230552,,0.0,0.0
